,longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
4767,-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538
7763,-118.1,33.9,35.0,1151.0,248.0,809.0,246.0,4.7813
4043,-118.49,34.15,33.0,2829.0,360.0,1010.0,363.0,10.3587
11311,-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917
6068,-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333
19182,-122.59,38.44,14.0,1665.0,390.0,505.0,348.0,3.183
8337,-118.31,33.93,42.0,1173.0,201.0,602.0,186.0,5.5787
16024,-122.44,37.73,39.0,1912.0,418.0,970.0,406.0,4.7813
4309,-118.32,34.09,30.0,1871.0,766.0,2595.0,819.0,2.0044
12777,-121.42,38.64,44.0,1728.0,367.0,1042.0,349.0,1.6033
2420,-119.45,36.58,18.0,1425.0,280.0,753.0,266.0,3.7813
13655,-117.3,34.05,6.0,2155.0,544.0,1039.0,391.0,1.6675
5665,-118.29,33.72,25.0,2469.0,584.0,1253.0,535.0,3.1932
3778,-118.39,34.17,28.0,2790.0,748.0,1351.0,697.0,3.2052
2301,-119.78,36.83,18.0,4164.0,741.0,1817.0,681.0,4.2153
5990,-117.71,34.09,36.0,2637.0,476.0,1385.0,483.0,4.1739
6590,-118.19,34.19,34.0,2061.0,260.0,825.0,254.0,15.0001
16817,-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096
9622,-120.31,37.29,40.0,1542.0,341.0,1283.0,341.0,1.6929
19121,-122.65,38.25,23.0,4030.0,813.0,1852.0,778.0,3.402
20502,-118.75,34.33,27.0,534.0,85.0,243.0,77.0,8.2787
290,-122.16,37.77,48.0,977.0,194.0,446.0,180.0,4.7708
17201,-119.73,34.44,38.0,1729.0,394.0,801.0,395.0,3.1364
9970,-122.47,38.5,23.0,2191.0,415.0,959.0,361.0,4.1993
14372,-117.24,32.72,39.0,3819.0,594.0,1361.0,583.0,6.6013
18345,-122.15,37.43,20.0,11709.0,3618.0,7604.0,3589.0,1.9045
14969,-117.01,32.74,31.0,3473.0,722.0,2098.0,677.0,2.6973
4447,-118.21,34.07,47.0,1346.0,383.0,1452.0,371.0,1.7292
4744,-118.35,34.05,46.0,2149.0,451.0,905.0,443.0,2.8841
3529,-118.54,34.26,22.0,5303.0,838.0,2372.0,807.0,5.6912
7316,-118.2,33.98,32.0,1403.0,399.0,1506.0,375.0,2.0
16884,-122.4,37.58,26.0,3281.0,531.0,1145.0,480.0,6.358
15889,-122.38,37.73,40.0,543.0,101.0,259.0,89.0,2.2167
10033,-121.08,39.21,17.0,3033.0,590.0,1319.0,583.0,2.4811
17024,-122.27,37.52,35.0,1051.0,259.0,517.0,234.0,3.7
4667,-118.3,34.05,36.0,1723.0,569.0,1664.0,501.0,1.9323
16329,-121.33,38.02,31.0,1466.0,264.0,608.0,254.0,3.1827
6541,-118.06,34.03,36.0,21.0,7.0,21.0,9.0,2.375
7228,-118.16,34.02,44.0,1218.0,374.0,1175.0,342.0,1.9688
9845,-121.91,36.59,31.0,2034.0,335.0,966.0,322.0,4.6964
10385,-117.64,33.61,14.0,5232.0,810.0,3041.0,839.0,5.826
10885,-117.91,33.71,16.0,3113.0,783.0,1719.0,715.0,3.6505
11096,-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685
9571,-120.57,37.35,18.0,704.0,176.0,520.0,154.0,3.003
5222,-118.24,33.95,37.0,441.0,125.0,390.0,98.0,1.6513
15606,-116.66,32.79,13.0,843.0,157.0,918.0,152.0,6.2152
6814,-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313
3485,-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805
9877,-121.86,36.63,37.0,338.0,109.0,231.0,100.0,2.5313
18785,-122.42,40.44,16.0,994.0,185.0,495.0,181.0,2.1875
17197,-119.75,34.45,6.0,2864.0,642.0,1404.0,603.0,5.5073
20124,-118.8,34.41,45.0,1610.0,406.0,1148.0,347.0,2.7
19817,-119.3,36.57,32.0,728.0,136.0,461.0,149.0,3.0156
3912,-118.55,34.2,31.0,1963.0,420.0,1494.0,415.0,3.5313
18862,-122.21,38.11,35.0,2122.0,400.0,1189.0,408.0,3.0962
17638,-121.9,37.28,26.0,3756.0,553.0,1408.0,535.0,5.6427
14014,-117.17,32.75,52.0,1052.0,239.0,381.0,201.0,3.0726
13008,-121.29,38.67,20.0,1992.0,363.0,889.0,346.0,3.6516
10428,-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967
19765,-122.1,40.03,25.0,2516.0,543.0,1266.0,494.0,1.7566
13924,-114.59,34.83,41.0,812.0,168.0,375.0,158.0,1.7083
9942,-122.25,38.16,17.0,4459.0,944.0,1812.0,888.0,2.9375
13932,-117.31,34.25,29.0,4610.0,1043.0,1569.0,592.0,2.7663
1097,-121.74,39.59,24.0,1535.0,279.0,726.0,272.0,2.3833
2115,-119.72,36.75,11.0,4832.0,993.0,2190.0,888.0,2.6611
1493,-122.02,37.94,19.0,3192.0,612.0,1317.0,594.0,4.125
12517,-121.46,38.55,52.0,3126.0,648.0,1789.0,558.0,1.7616
15898,-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813
17922,-121.97,37.35,30.0,1955.0,388.0,999.0,386.0,4.6328
2334,-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814
5216,-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831
6241,-117.98,34.06,36.0,2391.0,407.0,1967.0,398.0,4.0274
4629,-118.31,34.07,20.0,3264.0,1248.0,2919.0,1191.0,2.3674
18176,-122.0,37.36,17.0,2070.0,278.0,797.0,275.0,8.6155
5059,-118.35,34.0,28.0,3085.0,621.0,1162.0,558.0,3.25
7547,-118.2,33.92,39.0,1050.0,217.0,895.0,207.0,3.1538
563,-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711
6421,-118.0,34.13,24.0,2584.0,520.0,1869.0,503.0,3.2841
4496,-118.22,34.05,41.0,1422.0,478.0,1640.0,434.0,1.6122
13014,-121.19,38.71,11.0,4415.0,723.0,1520.0,627.0,3.2321
19958,-119.32,36.25,21.0,1231.0,204.0,609.0,206.0,2.8365
3921,-118.56,34.19,35.0,782.0,144.0,425.0,140.0,5.4548
19631,-120.85,37.55,45.0,350.0,62.0,187.0,63.0,2.5938
4046,-118.51,34.14,28.0,6748.0,904.0,2431.0,876.0,12.8879
5236,-118.24,33.94,30.0,940.0,211.0,1071.0,204.0,1.2679
19049,-121.83,38.43,24.0,1307.0,314.0,917.0,291.0,2.2244
10761,-117.88,33.65,24.0,4879.0,756.0,1777.0,754.0,5.9055
15348,-117.26,33.26,9.0,4609.0,798.0,2582.0,746.0,4.3429
18913,-122.22,38.15,7.0,5129.0,820.0,2824.0,738.0,5.5138
3482,-118.45,34.3,35.0,4085.0,919.0,3988.0,906.0,3.4812
14615,-117.17,32.8,20.0,2827.0,554.0,1822.0,536.0,3.4706
19484,-120.98,37.66,10.0,934.0,260.0,401.0,255.0,0.9336
9658,-121.16,41.78,42.0,2918.0,576.0,1182.0,440.0,2.1434
7107,-118.01,33.89,33.0,2046.0,327.0,1018.0,320.0,4.2292
18655,-121.97,36.97,15.0,2849.0,668.0,1546.0,582.0,2.7587
7278,-118.25,33.98,44.0,1087.0,335.0,1441.0,310.0,1.6667
16765,-122.48,37.69,33.0,2347.0,512.0,1259.0,481.0,3.4492
8538,-118.36,33.9,18.0,3380.0,922.0,2276.0,854.0,4.0727
15292,-117.28,33.1,13.0,2644.0,422.0,1197.0,399.0,6.5338
18883,-122.25,38.1,52.0,1591.0,372.0,817.0,357.0,2.1411
6641,-118.14,34.17,34.0,2384.0,604.0,2073.0,540.0,2.3062
4388,-118.26,34.07,36.0,2306.0,813.0,2823.0,765.0,2.0214
19853,-119.31,36.39,32.0,2293.0,466.0,1538.0,468.0,1.9342
12923,-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5
4914,-118.27,34.0,48.0,1869.0,461.0,1834.0,441.0,1.7052
1901,-119.98,38.9,16.0,3109.0,572.0,885.0,334.0,3.5
16302,-121.35,38.0,6.0,1649.0,369.0,732.0,350.0,3.4231
19472,-120.98,37.68,18.0,4197.0,1006.0,2203.0,874.0,2.166
13967,-116.86,34.31,19.0,1649.0,328.0,382.0,151.0,4.0556
9466,-123.79,39.44,49.0,2290.0,482.0,1201.0,479.0,3.5
19150,-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033
5826,-118.3,34.19,51.0,1502.0,243.0,586.0,231.0,4.375
13914,-116.09,34.15,13.0,9444.0,1997.0,4166.0,1482.0,2.6111
10559,-117.7,33.63,23.0,3038.0,473.0,1501.0,436.0,5.5584
16416,-121.27,37.88,43.0,968.0,249.0,664.0,240.0,1.6458
5477,-118.45,34.0,43.0,1606.0,408.0,862.0,354.0,3.962
8981,-118.43,34.0,37.0,1340.0,358.0,1008.0,340.0,3.7614
4954,-118.31,34.01,48.0,2544.0,532.0,1357.0,498.0,2.5263
18669,-121.88,36.98,21.0,4117.0,752.0,2001.0,763.0,4.8953
11734,-121.08,38.9,27.0,3436.0,755.0,1568.0,709.0,2.4273
3210,-119.66,36.34,32.0,1338.0,276.0,859.0,286.0,2.6397
12514,-121.44,38.55,46.0,1698.0,383.0,726.0,386.0,2.9821
8632,-118.4,33.88,35.0,1753.0,296.0,615.0,275.0,7.5
5207,-118.29,33.93,41.0,896.0,198.0,605.0,168.0,2.2778
8591,-118.36,33.88,44.0,1362.0,237.0,709.0,247.0,4.4271
8198,-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833
11902,-117.38,33.97,30.0,2953.0,703.0,1406.0,580.0,2.6895
6512,-118.03,34.06,36.0,1018.0,305.0,1307.0,292.0,2.1453
474,-122.28,37.86,49.0,2932.0,668.0,1361.0,608.0,1.9798
10199,-117.94,33.87,46.0,2066.0,450.0,1275.0,448.0,3.9375
7723,-118.11,33.94,36.0,1949.0,319.0,909.0,325.0,5.1587
14815,-117.18,32.7,42.0,1691.0,286.0,761.0,281.0,5.1386
12079,-117.53,33.83,7.0,2191.0,324.0,1156.0,310.0,5.5362
14656,-117.15,32.78,25.0,1577.0,266.0,611.0,284.0,5.25
19235,-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858
20564,-121.7,38.65,22.0,1360.0,282.0,808.0,229.0,2.4167
20531,-121.7,38.6,16.0,2372.0,588.0,1400.0,583.0,2.8922
4475,-118.17,34.08,33.0,851.0,231.0,936.0,228.0,3.375
1290,-121.8,38.01,44.0,3184.0,581.0,1399.0,548.0,2.7234
17422,-120.45,34.64,27.0,2696.0,622.0,1322.0,543.0,3.0352
20449,-118.91,34.28,6.0,6106.0,1134.0,3246.0,1062.0,5.2206
7149,-118.15,34.02,43.0,2172.0,605.0,2386.0,597.0,2.8239
17872,-121.97,37.44,17.0,127.0,28.0,219.0,22.0,4.5179
5226,-118.25,33.93,42.0,819.0,233.0,899.0,228.0,1.1346
16846,-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214
17211,-119.71,34.43,47.0,1572.0,417.0,790.0,384.0,2.6429
18168,-122.02,37.36,21.0,2471.0,677.0,1486.0,689.0,3.9038
408,-122.28,37.9,52.0,2003.0,250.0,658.0,244.0,10.0825
7655,-118.26,33.82,28.0,5091.0,1074.0,4753.0,1033.0,3.6477
9665,-120.55,41.61,22.0,9047.0,1831.0,4276.0,1622.0,2.0802
5357,-118.4,34.05,34.0,2113.0,459.0,859.0,432.0,3.6953
7387,-118.25,33.96,43.0,1876.0,454.0,1571.0,458.0,2.0323
13174,-120.95,36.47,52.0,1691.0,301.0,618.0,239.0,3.2292
15241,-117.25,32.99,10.0,4926.0,749.0,1478.0,634.0,7.472
16007,-122.44,37.73,43.0,3700.0,684.0,1488.0,623.0,5.5622
16139,-122.46,37.78,52.0,2051.0,552.0,1400.0,510.0,3.2396
385,-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.338
6887,-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488
7101,-118.0,33.89,35.0,1065.0,176.0,574.0,171.0,5.0384
15001,-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179
17952,-121.98,37.33,30.0,2645.0,462.0,1506.0,480.0,6.3716
18871,-122.2,38.09,18.0,6860.0,1079.0,3205.0,1058.0,5.2957
1034,-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476
15531,-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109
13529,-117.3,34.18,19.0,2526.0,381.0,1176.0,381.0,5.5136
4463,-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038
20346,-119.0,34.19,5.0,3634.0,718.0,1317.0,743.0,4.2917
12962,-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245
18885,-122.24,38.1,49.0,1851.0,356.0,849.0,307.0,2.9432
14807,-117.18,32.69,37.0,3112.0,716.0,1304.0,674.0,3.2121
20348,-119.08,34.17,32.0,166.0,22.0,63.0,29.0,7.3004
971,-121.9,37.67,7.0,9540.0,1294.0,3926.0,1229.0,7.4353
13337,-117.65,34.02,9.0,2107.0,411.0,1138.0,389.0,4.4042
17880,-122.0,37.4,35.0,1542.0,298.0,1164.0,318.0,5.9145
14795,-117.1,32.58,27.0,2616.0,591.0,1889.0,577.0,2.3824
6243,-117.99,34.05,35.0,1792.0,317.0,1441.0,306.0,3.7917
3015,-118.93,34.82,8.0,508.0,111.0,229.0,84.0,4.0332
19288,-122.82,38.41,32.0,701.0,182.0,489.0,168.0,2.785
5802,-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235
4417,-118.25,34.09,52.0,3142.0,765.0,1728.0,682.0,3.1864
16340,-121.33,38.03,10.0,629.0,140.0,635.0,146.0,2.2961
8291,-118.15,33.77,36.0,4366.0,1211.0,1912.0,1172.0,3.5292
1166,-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352
17883,-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937
15054,-116.92,32.79,24.0,4055.0,742.0,2123.0,744.0,4.5224
9070,-118.15,34.71,35.0,1503.0,309.0,842.0,300.0,2.5278
1201,-121.69,39.36,34.0,842.0,186.0,635.0,165.0,1.8355
8574,-118.42,33.9,37.0,1576.0,345.0,662.0,340.0,5.308
18956,-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299
16250,-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5
13756,-117.14,34.01,26.0,7561.0,1051.0,2909.0,1012.0,7.2972
4577,-118.28,34.07,32.0,1777.0,536.0,1684.0,489.0,2.3636
2501,-120.38,36.76,12.0,932.0,244.0,1043.0,243.0,1.4038
2859,-118.9,35.41,6.0,4656.0,971.0,2320.0,935.0,3.0938
10275,-117.88,33.85,22.0,1105.0,241.0,971.0,249.0,3.1667
7247,-118.11,34.01,22.0,1141.0,332.0,1189.0,321.0,2.2042
3682,-118.42,34.23,34.0,1531.0,278.0,1064.0,274.0,5.6687
11055,-117.85,33.79,40.0,1251.0,336.0,729.0,343.0,2.4688
11979,-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371
8875,-118.49,34.04,50.0,2597.0,340.0,964.0,339.0,13.3036
7794,-118.07,33.9,39.0,2502.0,546.0,1849.0,518.0,3.8846
9264,-119.81,36.92,14.0,4795.0,710.0,2047.0,640.0,4.665
12374,-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084
16918,-122.34,37.57,28.0,3751.0,949.0,1691.0,846.0,3.9728
9960,-122.26,38.33,34.0,2048.0,316.0,780.0,267.0,5.815
18604,-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597
20170,-119.3,34.39,35.0,3079.0,579.0,1807.0,589.0,4.69
6649,-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125
10796,-117.92,33.61,18.0,1538.0,425.0,425.0,288.0,5.3369
11591,-118.04,33.78,26.0,3642.0,557.0,1623.0,569.0,5.8426
7346,-118.16,33.98,33.0,1196.0,313.0,1448.0,320.0,2.9375
13376,-117.58,34.14,7.0,11818.0,1745.0,5499.0,1600.0,5.3678
12280,-116.86,33.97,11.0,658.0,131.0,376.0,120.0,2.3977
1911,-120.16,39.01,16.0,1463.0,264.0,54.0,26.0,4.975
6951,-118.07,33.99,39.0,552.0,151.0,807.0,168.0,3.25
16494,-120.99,37.8,32.0,2564.0,513.0,1198.0,459.0,2.9083
18679,-121.91,36.85,22.0,2442.0,624.0,1301.0,290.0,3.1563
17010,-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207
11370,-117.98,33.71,26.0,1905.0,373.0,1098.0,368.0,4.8611
2140,-119.75,36.78,35.0,1129.0,220.0,474.0,242.0,2.4405
1692,-122.26,38.0,14.0,2338.0,391.0,1003.0,398.0,4.2269
13384,-117.56,34.12,4.0,6956.0,1271.0,3455.0,1228.0,4.7193
2754,-115.48,32.68,15.0,3414.0,666.0,2097.0,622.0,2.3319
18921,-122.17,38.07,15.0,2125.0,278.0,857.0,272.0,6.4599
3481,-118.45,34.3,27.0,2676.0,652.0,2661.0,623.0,4.3047
1457,-121.98,37.97,26.0,2714.0,390.0,1232.0,409.0,5.9617
2698,-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958
13887,-116.51,34.85,15.0,3149.0,713.0,1281.0,486.0,2.0
7983,-118.18,33.87,38.0,2664.0,626.0,1627.0,604.0,3.7527
3964,-118.56,34.19,36.0,2600.0,441.0,1246.0,426.0,4.1111
20585,-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955
16871,-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783
18556,-122.01,36.91,19.0,691.0,191.0,324.0,167.0,3.1312
14458,-117.31,32.82,42.0,2785.0,389.0,833.0,333.0,11.3074
803,-122.06,37.65,33.0,1227.0,286.0,848.0,291.0,3.8036
20354,-118.96,34.19,16.0,1807.0,346.0,587.0,296.0,1.9811
10217,-117.88,33.89,18.0,1616.0,532.0,866.0,496.0,3.6435
5116,-118.28,33.96,34.0,2074.0,562.0,1913.0,514.0,1.6156
9992,-121.12,39.03,17.0,838.0,161.0,388.0,142.0,3.6563
8395,-118.37,33.95,35.0,924.0,349.0,1376.0,358.0,2.2297
18533,-122.01,36.97,43.0,2162.0,509.0,1208.0,464.0,2.5417
2797,-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868
11218,-117.9,33.8,21.0,1342.0,326.0,748.0,335.0,2.9231
8610,-118.36,33.86,34.0,1865.0,345.0,963.0,302.0,5.543
13263,-117.66,34.1,26.0,1855.0,553.0,1109.0,536.0,2.2429
9854,-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432
10476,-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461
