,medianHouseValue
18913,171100.0
3482,160200.0
14615,157600.0
19484,127100.0
9658,44000.0
7107,212800.0
18655,228600.0
7278,112500.0
16765,264300.0
8538,214000.0
15292,267900.0
18883,97200.0
6641,158000.0
4388,170500.0
19853,68600.0
12923,165700.0
4914,107400.0
1901,134700.0
16302,123800.0
19472,118600.0
13967,133000.0
9466,113300.0
19150,67500.0
5826,332400.0
13914,65600.0
10559,241700.0
16416,83600.0
5477,345800.0
8981,314300.0
4954,121000.0
18669,289500.0
11734,138400.0
3210,59700.0
12514,97000.0
8632,500001.0
5207,128100.0
8591,336200.0
8198,209400.0
11902,150000.0
6512,162100.0
474,147400.0
10199,187000.0
7723,296600.0
14815,404500.0
12079,195600.0
14656,205100.0
19235,214400.0
20564,225000.0
20531,153600.0
4475,147500.0
1290,110200.0
17422,135400.0
20449,280200.0
7149,150600.0
17872,112500.0
5226,85400.0
16846,273600.0
17211,279200.0
18168,243800.0
408,397000.0
7655,117400.0
9665,47900.0
5357,500001.0
7387,112500.0
13174,225000.0
15241,439900.0
16007,313600.0
16139,375000.0
385,270900.0
6887,187500.0
7101,200800.0
15001,132000.0
17952,330500.0
18871,171900.0
1034,97900.0
15531,199800.0
13529,137100.0
4463,139500.0
20346,227900.0
12962,127500.0
18885,103500.0
14807,320800.0
20348,125000.0
971,389800.0
13337,159100.0
17880,236900.0
14795,127600.0
6243,151100.0
3015,128300.0
19288,169300.0
5802,275000.0
4417,189800.0
16340,126700.0
8291,361800.0
1166,53100.0
17883,238000.0
15054,142000.0
9070,97700.0
1201,63000.0
8574,500001.0
18956,105400.0
16250,63600.0
13756,269600.0
4577,190000.0
2501,54300.0
2859,100800.0
10275,113900.0
7247,162500.0
3682,207300.0
11055,236400.0
11979,160600.0
8875,500001.0
7794,164100.0
9264,121300.0
12374,194500.0
16918,300000.0
9960,339200.0
18604,204100.0
20170,199300.0
6649,141700.0
10796,312500.0
11591,259400.0
7346,162500.0
13376,231700.0
12280,58000.0
1911,206300.0
6951,153300.0
16494,113400.0
18679,300000.0
17010,310900.0
11370,229600.0
2140,74300.0
1692,170500.0
13384,178700.0
2754,91200.0
18921,219700.0
3481,152100.0
1457,231100.0
2698,67500.0
13887,64700.0
7983,161900.0
3964,215600.0
20585,96300.0
16871,405100.0
18556,388500.0
14458,500001.0
803,158200.0
20354,162500.0
10217,119100.0
5116,102100.0
9992,163500.0
8395,262500.0
18533,260900.0
2797,45500.0
11218,45000.0
8610,305900.0
13263,150000.0
9854,450000.0
10476,216900.0
5711,252000.0
13205,160400.0
5107,121000.0
7030,142500.0
8460,185400.0
17147,500001.0
17964,217700.0
9002,372000.0
17840,245800.0
17174,334600.0
9243,61800.0
2559,72600.0
18673,295200.0
11677,192600.0
6933,114100.0
9042,131500.0
16477,113000.0
19818,41700.0
3984,248400.0
11037,500001.0
5601,191300.0
13444,113500.0
16168,322200.0
8843,425000.0
19854,69600.0
7434,179100.0
14762,87500.0
11616,193100.0
11217,159500.0
7497,96500.0
4985,128000.0
16423,156300.0
20015,63600.0
7439,169300.0
4678,500001.0
10806,215200.0
4148,162000.0
5815,217500.0
15805,370000.0
16039,239400.0
7014,161200.0
6866,214700.0
13287,139600.0
1870,173400.0
3572,477200.0
7256,130800.0
19571,99500.0
3739,241500.0
351,91700.0
10743,500001.0
6472,198100.0
17659,281900.0
18689,202700.0
3941,227500.0
4115,500001.0
3366,73500.0
9022,385500.0
7438,148100.0
15607,248900.0
15722,492300.0
1642,162500.0
20088,116500.0
14685,477600.0
8344,186200.0
4219,500001.0
1713,109000.0
8785,500001.0
19055,115800.0
13574,90000.0
3820,221100.0
15608,300300.0
4484,111800.0
14733,182200.0
119,366100.0
11744,287800.0
16496,110900.0
3711,181300.0
3901,227500.0
20148,237900.0
7495,83100.0
8673,260700.0
12906,288200.0
1077,179200.0
11687,170800.0
3474,356300.0
19263,145000.0
2189,60400.0
936,186000.0
14245,92600.0
5900,219400.0
14530,192300.0
1182,82600.0
606,184900.0
17465,280900.0
4720,278500.0
6285,178100.0
7071,191800.0
20634,78100.0
17342,158000.0
1599,257100.0
6149,160800.0
12163,109200.0
12826,96200.0
11798,191400.0
11715,360000.0
19274,185600.0
12510,100100.0
208,113300.0
16083,369400.0
13415,195600.0
14273,75600.0
19744,104300.0
4104,409600.0
14145,113900.0
1788,121600.0
2174,83200.0
8393,177300.0
3335,109200.0
1427,139900.0
3503,195600.0
4741,158000.0
17012,286700.0
13142,92500.0
15143,170100.0
9875,140400.0
8139,221900.0
8410,149100.0
5379,319400.0
3045,65800.0
16667,262500.0
11862,93600.0
2235,145000.0
5468,267500.0
2267,73800.0
17158,500001.0
9300,239500.0
5394,333300.0
1504,344800.0
503,147900.0
17996,280400.0
1272,156700.0
2602,62800.0
6779,364900.0
19506,150000.0
12503,131900.0
8137,222500.0
5348,500001.0
16613,320800.0
13431,99500.0
14944,162300.0
10475,227000.0
8639,434500.0
14514,189100.0
12633,78800.0
3668,161600.0
14019,261500.0
11541,231200.0
15897,181300.0
8599,304200.0
13525,111100.0
7948,214100.0
4518,125000.0
20310,243800.0
5963,348900.0
6128,141000.0
18753,60600.0
3125,137500.0
20522,146900.0
3698,170400.0
323,79700.0
5683,287500.0
17572,165600.0
3489,217600.0
13955,89000.0
14735,254200.0
9039,144000.0
11614,212500.0
18732,80800.0
828,203900.0
13236,345400.0
3922,183600.0
13104,188400.0
10630,291300.0
16231,113600.0
13978,42500.0
4074,500001.0
8149,254400.0
19647,159400.0
12398,91800.0
15929,240900.0
5998,135100.0
12877,100500.0
19501,109900.0
16974,292900.0
2766,54300.0
1807,156300.0
2848,79000.0
18877,162500.0
15730,471400.0
6717,500001.0
7733,207300.0
15503,285200.0
7048,161800.0
2041,121600.0
1393,166900.0
10508,318300.0
18119,244500.0
13217,225400.0
1530,397500.0
2893,58100.0
3703,185100.0
34,97200.0
4966,142500.0
3113,87200.0
16849,308100.0
10107,141300.0
18505,137500.0
15910,275000.0
10158,372600.0
8585,500001.0
15692,500001.0
20091,115800.0
16637,204500.0
5687,380100.0
11551,184400.0
720,170200.0
9536,85900.0
1398,266000.0
2467,90000.0
7580,133400.0
15657,225000.0
218,143800.0
2020,52500.0
20492,229200.0
2305,108500.0
9071,98400.0
4445,160200.0
1535,321200.0
2300,89500.0
7949,194100.0
8164,233600.0
15133,155700.0
2638,76800.0
6231,170800.0
16559,222800.0
15765,354500.0
8908,310000.0
20008,52900.0
438,120000.0
6271,149000.0
9664,52600.0
960,262900.0
8731,376100.0
8342,156000.0
6320,324900.0
10156,269500.0
8552,270500.0
17246,293800.0
10115,224700.0
8977,271400.0
6723,500001.0
13471,122400.0
8852,500001.0
5503,302900.0
7046,170800.0
18916,168500.0
17731,209900.0
520,335300.0
19062,333300.0
4398,228800.0
5050,312500.0
2265,65900.0
14853,95600.0
10657,291700.0
19056,81300.0
16112,272400.0
16708,152600.0
16273,55900.0
10315,304900.0
12810,331300.0
11243,174700.0
2084,78400.0
5888,497400.0
6405,430900.0
16723,184800.0
2388,111800.0
12741,133000.0
20206,229300.0
5225,100000.0
8510,194700.0
18728,113300.0
13459,112500.0
9049,137500.0
14440,307400.0
7582,103100.0
20553,97800.0
3386,293300.0
9862,186300.0
18229,290600.0
7781,180700.0
10388,357600.0
20291,187600.0
6687,500001.0
1052,112600.0
3208,61500.0
19796,49600.0
18773,66000.0
1433,148900.0
16700,178200.0
5735,370400.0
10727,500001.0
7571,120700.0
13462,118500.0
18699,101700.0
19295,215900.0
1027,99100.0
17978,270500.0
10726,500001.0
14986,154400.0
19550,81300.0
10927,159500.0
9016,377300.0
3488,152000.0
18979,142900.0
17851,226400.0
11237,180400.0
10406,215000.0
12377,55000.0
2885,49400.0
11355,153000.0
17690,235800.0
18864,112700.0
8116,200800.0
9760,274600.0
12603,65400.0
8246,162500.0
6357,136000.0
5350,500001.0
313,72500.0
4024,243800.0
18484,260300.0
11058,168500.0
3699,176400.0
3473,285500.0
9771,92400.0
11605,359600.0
3910,179800.0
5106,142000.0
17151,500001.0
7040,183400.0
17359,199600.0
12944,173300.0
11500,295100.0
1730,110000.0
5727,500001.0
11682,178000.0
15260,369800.0
16255,50500.0
4069,500001.0
812,164900.0
18807,77800.0
17567,167500.0
9192,179500.0
17645,261100.0
17616,240000.0
19207,175500.0
20013,98500.0
15620,500001.0
16578,110400.0
2485,86300.0
4293,162500.0
6355,179600.0
15561,287500.0
3353,85900.0
9125,109300.0
9790,450000.0
7159,134400.0
12335,71000.0
6427,139200.0
7911,145700.0
20555,152500.0
13613,72100.0
1297,93500.0
5426,450000.0
14783,144400.0
12704,136600.0
18095,474700.0
14518,154700.0
12998,244300.0
8765,500001.0
15691,500001.0
10381,275000.0
3393,176500.0
127,411500.0
14863,145900.0
11997,164300.0
13451,102000.0
5742,318600.0
7471,152100.0
718,196900.0
16418,125000.0
9415,500001.0
15651,500001.0
13538,85500.0
856,147900.0
20493,302000.0
3950,244800.0
2516,69600.0
13526,89700.0
12614,180200.0
1087,81300.0
3843,158300.0
5934,451400.0
8425,239700.0
9226,65200.0
2393,102700.0
20289,186800.0
19466,163700.0
1328,140300.0
13770,121000.0
5391,202800.0
15752,500000.0
12309,128100.0
10678,500001.0
16738,290400.0
13710,143100.0
9224,64300.0
16362,108400.0
12440,74000.0
13442,127500.0
10890,157700.0
14614,187500.0
14279,87500.0
9060,85400.0
9398,463500.0
980,282500.0
17031,364900.0
11881,96700.0
5217,89500.0
3018,68200.0
10786,268800.0
19075,242100.0
3635,172700.0
19896,54100.0
16626,207800.0
2712,96300.0
6187,160700.0
16978,271800.0
14750,141100.0
6920,403700.0
3669,172700.0
11685,159400.0
16557,86300.0
18509,256300.0
3887,246400.0
11119,158500.0
17268,312500.0
15329,169300.0
15839,347700.0
6143,161300.0
9250,119400.0
8066,321800.0
6077,218200.0
4106,396400.0
133,335200.0
1006,183400.0
6164,176500.0
15365,189900.0
3184,93100.0
11617,277400.0
4202,214000.0
5337,360200.0
9839,243800.0
2796,104700.0
10545,344900.0
18626,331500.0
7870,179600.0
15199,161500.0
18511,233000.0
14913,152900.0
8309,463500.0
2533,95300.0
5203,129900.0
19690,65900.0
2937,76200.0
6293,131100.0
8453,237000.0
5853,245100.0
451,277800.0
6896,254900.0
8810,414700.0
12927,121600.0
7365,169000.0
14774,142700.0
11544,235600.0
6682,321100.0
4375,217300.0
7724,162500.0
18497,374600.0
1815,286500.0
5948,235300.0
2483,70000.0
3375,162100.0
16251,52700.0
11266,225600.0
16487,165200.0
7639,217700.0
5547,287800.0
3455,156000.0
6385,362500.0
14399,266700.0
1288,146800.0
3886,213200.0
2781,44000.0
14200,118500.0
5511,265500.0
6433,212200.0
8108,137500.0
10101,198100.0
1981,118800.0
17642,263600.0
15134,145000.0
13831,148400.0
4160,152200.0
2177,74500.0
3634,173700.0
5770,217100.0
7883,194600.0
13111,94400.0
13540,86100.0
18187,230400.0
15753,500000.0
8087,139300.0
16179,52500.0
5836,192400.0
2238,119300.0
5954,170800.0
4269,237500.0
3508,224200.0
9577,83000.0
12397,93400.0
484,253600.0
10957,176800.0
17573,198400.0
6399,218300.0
20139,281300.0
7524,94300.0
9276,309500.0
5764,222400.0
1719,112500.0
15875,253900.0
6210,218800.0
11038,500001.0
2751,95800.0
447,220700.0
12774,66800.0
15685,500001.0
9961,325900.0
9229,95300.0
12780,65900.0
14008,411600.0
3222,54400.0
16245,70000.0
16425,96300.0
16195,92600.0
17587,345800.0
7775,164600.0
8654,435000.0
9786,87500.0
10311,415300.0
17971,281900.0
17354,158600.0
180,126600.0
8279,198600.0
9390,370000.0
8778,244800.0
13973,111400.0
251,80600.0
10548,137500.0
1512,232800.0
12902,142200.0
19747,128800.0
9831,319800.0
2864,105300.0
9543,67300.0
8407,146900.0
15325,173600.0
3752,222400.0
17133,379600.0
10984,137800.0
8058,149100.0
10690,162500.0
12545,179800.0
1527,268800.0
1337,163900.0
13301,127000.0
688,144900.0
10007,180400.0
12268,104900.0
5250,500001.0
16000,349000.0
17157,500001.0
10581,261300.0
18620,261500.0
8739,336000.0
7621,186400.0
16419,162500.0
20057,43700.0
17980,329500.0
15060,123200.0
15013,152200.0
4285,206300.0
6868,163700.0
20452,170900.0
16445,175300.0
16107,297800.0
9234,81600.0
18611,270000.0
12849,80200.0
18915,90400.0
4230,391900.0
10590,315600.0
10289,280300.0
7175,126500.0
8156,224600.0
409,346800.0
13238,307100.0
9358,468800.0
8379,170800.0
18619,440500.0
2519,73100.0
13517,111500.0
9143,165000.0
10129,267600.0
2457,101600.0
7223,154300.0
4045,500001.0
18608,154500.0
4189,220900.0
12747,151800.0
9861,218000.0
6206,274700.0
14974,150100.0
10279,371700.0
4199,178800.0
17576,280500.0
7809,156400.0
19238,265600.0
14765,122700.0
866,318300.0
16070,319100.0
11290,199200.0
17853,500001.0
12513,121200.0
3525,252100.0
993,200200.0
5117,99000.0
6162,187700.0
12700,104200.0
4345,500001.0
17375,132000.0
4194,223500.0
9098,137500.0
9887,154600.0
14517,151200.0
3615,153900.0
8010,219900.0
4400,169100.0
4034,259600.0
1632,475000.0
17787,183800.0
18465,467700.0
9674,242700.0
14979,129100.0
2450,67000.0
14351,225000.0
3826,205600.0
11040,500001.0
8350,183500.0
326,80000.0
8242,100000.0
12794,67600.0
7877,239700.0
5716,309900.0
9511,112900.0
15784,275000.0
13761,103000.0
18103,409100.0
4540,140800.0
9586,108000.0
7752,196900.0
19859,64900.0
16356,110000.0
13817,111200.0
2981,84700.0
18147,447300.0
18242,275000.0
322,83500.0
13766,146600.0
7780,157700.0
20545,123100.0
1554,359100.0
383,103100.0
8396,163900.0
12639,75400.0
1768,111700.0
12220,134700.0
19352,228000.0
6258,156500.0
13071,101600.0
12475,140600.0
10323,417000.0
9975,303300.0
13925,69100.0
3002,74800.0
2546,70500.0
8972,331000.0
14642,252000.0
4605,500001.0
4371,324000.0
12932,169500.0
7139,224500.0
6490,195300.0
13093,32500.0
15687,500001.0
5610,158700.0
6216,191700.0
9191,375000.0
3844,174200.0
1355,125000.0
2583,99200.0
8944,413000.0
14805,500001.0
12928,232300.0
18373,271400.0
15248,226900.0
3509,208600.0
5076,97200.0
18828,64600.0
7425,151500.0
2214,229200.0
2326,72800.0
4977,111700.0
15176,210100.0
9213,79200.0
10157,381500.0
2319,68000.0
15425,165800.0
9172,285200.0
8626,495500.0
17521,200000.0
10337,204600.0
4634,150000.0
14960,249400.0
15976,435700.0
18011,298900.0
4546,126600.0
6631,155400.0
12818,96600.0
20114,115900.0
9194,114600.0
3350,78300.0
4252,225000.0
13660,123700.0
9876,125000.0
15377,222600.0
17149,444500.0
16267,57700.0
15640,458300.0
14417,193800.0
2505,58100.0
31,110400.0
14355,159800.0
11621,273900.0
7854,169500.0
19540,69400.0
12181,110000.0
5043,158800.0
10574,302000.0
20191,55000.0
20240,220500.0
12521,95800.0
4896,100800.0
20302,167400.0
13303,126200.0
2714,87500.0
12570,75700.0
6478,173300.0
4044,500001.0
2641,92600.0
17213,443000.0
14310,82900.0
3248,100000.0
247,102300.0
2346,88400.0
14703,224200.0
7353,160900.0
15749,500001.0
655,166800.0
10991,234200.0
18573,151400.0
6695,324400.0
11732,97700.0
10030,109200.0
8255,180400.0
11081,230900.0
6599,218800.0
2752,70100.0
18478,300800.0
2026,60600.0
13789,138800.0
928,217300.0
18326,500001.0
10274,142800.0
3295,109700.0
6087,180600.0
7026,163200.0
14339,418800.0
3142,68900.0
14313,87000.0
3643,184400.0
12007,154300.0
17864,225000.0
15602,222900.0
11478,336900.0
18714,90100.0
11920,112700.0
115,218500.0
6769,469100.0
3821,210400.0
6517,166800.0
1968,140200.0
15963,248900.0
11822,153200.0
18978,126500.0
19843,52500.0
16660,225000.0
17198,500001.0
6844,202300.0
18191,178100.0
2408,72500.0
12578,66800.0
4048,500001.0
18238,181300.0
5685,367100.0
9938,275000.0
16786,297900.0
10746,93800.0
9728,185300.0
17171,500001.0
2585,105800.0
6650,500001.0
16855,242700.0
18740,69400.0
12052,113000.0
14371,466700.0
11129,178400.0
17034,360500.0
1572,200000.0
3011,116500.0
5047,246800.0
5866,209500.0
10901,154200.0
9955,331300.0
16844,344500.0
20053,62600.0
16576,117600.0
16930,292600.0
5352,500001.0
19465,130300.0
2386,151800.0
4974,124000.0
10902,173400.0
19985,63100.0
19144,121600.0
1611,73400.0
2043,153800.0
17311,62100.0
1147,85700.0
3978,246400.0
19248,91500.0
4049,500001.0
8935,444400.0
5971,275700.0
16587,108300.0
11433,339300.0
20264,208200.0
16217,94600.0
4548,133300.0
1346,166000.0
5702,209200.0
19762,68200.0
15480,168400.0
18027,245300.0
18621,240000.0
16490,156500.0
15237,500001.0
10208,243600.0
7808,161900.0
4609,290600.0
11842,118800.0
9966,187500.0
11289,231300.0
12556,94600.0
6925,158100.0
20603,65000.0
9859,156300.0
7649,208600.0
4547,67500.0
4343,137500.0
15288,183000.0
2141,81300.0
11103,213900.0
2458,94200.0
11509,457100.0
7717,230000.0
18379,500001.0
17730,186500.0
13908,78000.0
2684,70800.0
3396,160300.0
3511,218400.0
16630,189600.0
265,143900.0
10612,240000.0
1475,106300.0
3965,201500.0
18686,228600.0
16717,171300.0
17972,264600.0
7901,322700.0
17468,276800.0
3230,97400.0
9040,140100.0
2518,85400.0
6275,153800.0
11063,219900.0
5746,354700.0
4696,474300.0
3733,216700.0
4156,176900.0
14061,163400.0
9452,57900.0
13940,71300.0
3282,65000.0
4461,230900.0
695,178400.0
10212,215400.0
18122,242200.0
10263,260500.0
18056,415800.0
1261,168800.0
18775,78600.0
1580,494000.0
4393,200000.0
11403,274200.0
10092,192600.0
9613,73300.0
12543,224100.0
11006,500001.0
9210,112500.0
17059,427600.0
1163,58300.0
3894,205300.0
2090,52000.0
12000,229400.0
139,483300.0
3919,190900.0
19940,73600.0
12425,96300.0
3570,500001.0
6492,175900.0
11629,244400.0
4072,500001.0
11449,332900.0
2812,54700.0
10205,293500.0
9792,378800.0
14739,136900.0
17648,231700.0
20367,176000.0
2503,66000.0
3559,193300.0
9634,112500.0
17678,176300.0
10689,80300.0
20592,79800.0
13633,99400.0
4166,154500.0
18414,250800.0
19356,140600.0
19226,330900.0
4794,124000.0
15499,500001.0
7125,276800.0
10074,138100.0
20383,239400.0
14029,171400.0
6669,320300.0
12470,109800.0
14095,100000.0
18390,305600.0
15918,292300.0
19236,341500.0
17507,245800.0
9432,253100.0
1227,91900.0
17207,320600.0
11522,266100.0
5418,500001.0
13996,101500.0
13418,154700.0
1710,164300.0
7516,113100.0
3519,225900.0
15105,143300.0
2753,73100.0
12285,55000.0
17344,141500.0
2616,73600.0
10671,500001.0
10369,237900.0
15496,240300.0
10013,185900.0
15583,172900.0
4740,234100.0
15267,314300.0
5421,374300.0
11928,136800.0
4832,162500.0
10443,346500.0
4699,500001.0
4344,500001.0
10547,207500.0
20519,79200.0
19211,185400.0
1202,85500.0
210,164700.0
4580,175000.0
20505,276500.0
9625,59900.0
11843,102500.0
6705,282300.0
17128,145500.0
13173,100000.0
15904,249000.0
424,284900.0
14492,267400.0
9606,68300.0
20326,391200.0
14163,161800.0
12659,97500.0
1805,88300.0
9565,66100.0
8842,362500.0
14361,291400.0
3388,258300.0
20274,229500.0
4871,127300.0
327,76400.0
7275,100300.0
17099,496000.0
11272,224200.0
7698,267300.0
5090,107000.0
19393,116700.0
88,500001.0
13951,171900.0
11564,210600.0
16769,239100.0
10091,232800.0
19169,324700.0
9008,433300.0
6248,159800.0
1056,102300.0
2202,91300.0
1084,77900.0
2946,52900.0
4143,170600.0
18009,278000.0
10375,484100.0
8233,106300.0
3522,243800.0
2392,94000.0
7411,150900.0
1205,59400.0
16161,348500.0
6181,181100.0
4941,162500.0
2150,70700.0
19895,49400.0
13225,123500.0
10429,284100.0
6063,221200.0
13532,119900.0
14002,77700.0
2605,97900.0
20604,61200.0
19189,169700.0
15174,328200.0
5483,466700.0
1747,133700.0
2405,51700.0
14761,67500.0
14156,184100.0
8237,155000.0
15286,354000.0
5333,325000.0
19928,87500.0
18248,280200.0
4510,150000.0
3479,474600.0
5508,215000.0
11198,164700.0
5863,226900.0
1729,132900.0
14477,277500.0
13939,135200.0
3143,83200.0
14695,171200.0
13244,242700.0
221,273000.0
11018,334600.0
2145,64700.0
20215,396400.0
4003,319100.0
11758,203700.0
3971,222800.0
5215,90400.0
15079,111400.0
499,153600.0
2119,67900.0
1510,367700.0
5568,184100.0
2789,116100.0
13874,98200.0
11402,225800.0
6015,128700.0
18552,196400.0
15221,296200.0
5045,195800.0
7671,172800.0
11424,229400.0
15100,117300.0
6904,213700.0
13549,67000.0
466,182300.0
59,75700.0
6161,201200.0
4984,129100.0
5653,255400.0
15952,260000.0
18499,262500.0
11897,235200.0
3776,269200.0
4874,350000.0
10660,383900.0
7791,123400.0
12223,173900.0
8284,342900.0
12264,140000.0
13632,93700.0
20099,68200.0
9195,95600.0
878,216100.0
16174,225000.0
16239,90600.0
14190,143000.0
16072,323800.0
12135,244400.0
3421,134300.0
6497,159200.0
11583,237600.0
1402,235600.0
3062,58500.0
11491,216400.0
17204,279500.0
20610,47000.0
18532,195300.0
17367,186500.0
18853,128800.0
11731,118200.0
5937,184200.0
1962,141200.0
4338,210000.0
200,128800.0
12222,201300.0
14419,183300.0
7841,146400.0
4404,187500.0
15263,300000.0
11092,235400.0
16675,245900.0
4730,242000.0
15668,500001.0
17075,270000.0
898,203200.0
9525,94700.0
4084,425000.0
9457,100000.0
1453,229200.0
8508,238000.0
3725,202200.0
20205,234300.0
11898,204800.0
1092,139200.0
11879,169100.0
9421,350000.0
17529,177500.0
8612,359900.0
1862,152700.0
19495,138100.0
5170,89700.0
14956,228900.0
15066,138800.0
6467,274300.0
13144,52800.0
3836,215500.0
19001,142100.0
2898,47500.0
12974,125400.0
10888,162500.0
7732,226400.0
6153,166500.0
10029,109700.0
7402,91400.0
19879,55500.0
11225,243200.0
8136,227600.0
9102,141000.0
18963,118500.0
15908,281300.0
8797,500001.0
5211,90600.0
9532,123200.0
13357,150200.0
6876,185000.0
16522,135300.0
8958,355100.0
11716,213200.0
4128,209200.0
14021,199100.0
17321,309800.0
6383,278600.0
12526,87500.0
19270,304700.0
17141,460200.0
1282,93800.0
15794,325000.0
4843,135500.0
7650,175700.0
15705,117500.0
19901,66900.0
8083,181300.0
2127,78800.0
14335,262500.0
4527,141700.0
5377,232500.0
2862,87000.0
3115,101300.0
3323,105700.0
5464,387500.0
9237,98500.0
1534,349100.0
4411,200000.0
17876,226800.0
3189,107500.0
15967,238000.0
15835,338800.0
6259,153900.0
1978,162500.0
2133,72800.0
2270,96500.0
13176,500001.0
20317,169300.0
5940,222100.0
10994,223000.0
13619,72600.0
18137,351500.0
14619,154300.0
15332,91200.0
1489,202300.0
13096,157700.0
1114,84000.0
6607,237000.0
14358,345200.0
19950,106800.0
6688,218700.0
15656,275000.0
3277,108300.0
4909,116100.0
13295,144300.0
9295,293200.0
4351,500001.0
14040,131300.0
11015,265600.0
14851,136300.0
16968,352800.0
1624,370200.0
16355,99100.0
6662,227900.0
13246,202900.0
18272,500001.0
4149,173900.0
10262,301900.0
8527,244500.0
4574,207100.0
15180,220700.0
1712,171100.0
10366,234800.0
14957,266200.0
14272,90100.0
2748,140300.0
1258,183800.0
15354,170900.0
5139,97300.0
18385,387500.0
19127,306000.0
8913,325000.0
12252,112500.0
17392,129200.0
273,253000.0
11844,88200.0
8932,500000.0
13022,133000.0
16038,237900.0
17405,120600.0
4110,500001.0
10803,500001.0
15881,201000.0
15999,333600.0
14574,362500.0
10961,187500.0
16804,246700.0
15005,161200.0
1063,78100.0
19679,73500.0
11804,111300.0
15959,266500.0
9056,101100.0
18169,378000.0
15211,268800.0
7921,215500.0
13522,122200.0
11840,81900.0
19588,171400.0
17780,184800.0
12838,91300.0
18861,131000.0
4097,295200.0
17989,262500.0
6685,209200.0
7178,129000.0
4618,305600.0
14920,98100.0
19277,131100.0
16689,165400.0
20183,232700.0
11946,116000.0
9459,140700.0
3974,244800.0
9320,287500.0
6108,164300.0
19938,89200.0
7625,168600.0
13844,103100.0
14598,187500.0
3165,61400.0
3505,209600.0
1604,99400.0
15637,380000.0
18968,120400.0
12897,139700.0
16452,98200.0
18010,269400.0
17999,269100.0
4010,296000.0
16607,158200.0
20613,58000.0
16270,65900.0
13355,175400.0
423,415300.0
6373,500001.0
19526,90700.0
16937,500001.0
257,94800.0
3492,226700.0
14046,162500.0
17974,290900.0
6510,184400.0
20177,283200.0
14684,177400.0
13398,141900.0
16073,321300.0
