,scaled 1,scaled 2,scaled 3,scaled 4,scaled 5,scaled 6
37,-1.4348037919148315,-1.2238184454532692,-0.658216648486766,-0.07474770307942623,0.3521221264996087,0.09404640299198268
38,1.4851531914479899,1.9242026680001074,0.07356597900609756,1.066503226544923,-0.8653794973400104,0.40091825932618913
39,-1.2406839409916106,-0.045119097774602525,0.8828354493133929,0.9689305370087042,0.020028509062560214,-0.16700437419349887
40,0.6275208670025496,-1.5151442582481027,-0.26762130929366756,0.8880972697179569,-0.219749149300902,0.27324016951955404
41,1.2197816550644285,-1.8400988004033758,0.72934021092136,0.6477755396078398,0.2067438096608721,-0.1770043157748381
42,1.5987272298470954,1.740728287827438,-1.6513101802153773,-1.4439253389033133,-0.4717649930492851,-0.3617516024107303
43,2.3165846405202073,-0.38996096370044536,-1.42855443601559,-0.0865504942402577,0.21489580489372412,0.05164474959968526
44,-1.103240413374834,-1.5622714509692066,1.1380702110397545,-0.2596923517196252,-0.11712072967818461,0.08936534185784992
45,0.877992736915467,-1.6067008326623013,-0.640478341028994,-0.08583516700512309,-0.5761901528479846,-0.19157141869775107
46,2.1313806862047,-0.6806730107336099,-0.6151500752667584,0.4058978706073247,-0.6873698566761234,0.5716161959816366
47,-0.8487410678043193,3.2304570258062357,0.4105195575193282,0.01053427845977275,-0.010306182158507109,-0.17265117172321814
48,-0.9230442055310738,1.8347129356437955,1.345072857040649,0.5822892120562736,0.13740714406242352,0.23796350072827907
49,0.5710875892379177,-0.813095127661143,-0.46837669389965036,1.0678404495726372,-0.1194747907322159,0.33827463955282505
50,0.45083362770014257,1.3876678395414166,0.5321174099863517,1.1373264599546526,-0.3797468449662693,0.32015806487269255
51,-2.290940750669268,0.5587064515979543,-0.39020439112007127,0.4458551597495097,-0.026160495014873945,-0.2865381394628237
52,-1.587726443379447,-1.1565769420816068,-1.1067861675440493,1.2420847728475413,0.029182551278852987,0.02016916224303828
53,1.0100989158394988,0.02792145156924178,1.6284454836367315,0.5957667979580268,0.21657517598718803,-0.1293388630886258
54,0.05186145480888103,-0.4688474696212403,1.0960830730577824,-0.05801647043893003,-0.1312588308844943,0.2788244658187259
55,0.4799741591222409,-1.1030864171147958,0.38864991487591216,-0.9862458405261739,0.02694064929318117,-0.26298416069925296
56,-1.3940090096112314,-2.098661187932129,0.46896412649523356,-0.13345104962833595,-0.10894394249504698,0.13075767578550285
57,3.217025726612654,0.9382356846853178,0.51307079326103,0.5163384605380753,-0.29501006914492145,-0.03797367878107304
58,0.5258043235482767,1.7329923631817759,0.40978058952221924,-0.3938941344830778,-0.14629367412846392,-0.20174329188860518
59,-0.17859274370663675,-0.7683101049588353,-1.3481937683175569,-0.7569267615720626,-0.4480884852624792,-0.09750006640689104
60,-1.0175243086075738,1.024782630727537,1.6553754636777926,0.4366958596157706,0.4513837000204849,0.3522925254157544
61,-1.669393031271405,3.1352641257728626,0.02646152332793544,0.7000063808516398,0.08692865463063078,0.008022823594717197
62,3.732443276680507,-1.1772413122588545,0.8742843551379902,0.09466687902188194,-0.09433611957341619,-0.594272153003069
63,-0.001567210947377584,-1.1515836054895985,0.02868455895152341,-0.04601549633996373,0.537823800775627,0.31093056025725835
64,-1.6632723222760146,1.6981280721265481,-0.3661011669508218,-0.07521199794555905,0.11743046617958086,-0.01754543943203637
65,-0.6872404066733309,1.6700375460929802,-0.8232596959214588,0.9621409963394173,0.004934073821748009,0.19719975878342935
66,2.10192498272381,-0.6181702739760644,-1.7101638401819867,0.7925106596891877,1.124247859743714,1.0859358922719293
67,-2.9972203677978833,-1.2967311560870858,-1.310219376111707,1.0032721626759793,-0.1856263477271999,-0.17622560990569694
68,-0.43400110733416797,1.8417148989515957,0.38149980264612243,1.5153718608195725,-0.03054513962832146,-0.5968927319407908
69,0.4439492067910331,1.6487855553822381,0.4342451993325098,-1.0421977559554823,0.12607543629283097,-0.03015575561602446
70,0.04899061998944809,0.3981726023011416,0.24143989643666958,1.3120045204784323,-0.07953188178378229,-0.3173264093716487
71,1.017734049349396,2.016657052079285,-1.2220494389983823,-0.46387537660586126,0.04417343825197232,-0.45199804160496343
72,-1.5838202497161877,-1.3668946072585704,0.59292141036572,-0.33133272704992023,0.1227314401643178,0.2718000539678992
73,-0.49467775608684056,1.8276803145821734,1.095298269029129,1.0426576060993438,-0.04646014615807543,0.1979716818121273
74,1.688113041431367,1.42700743614007,1.6535232971662908,-0.613731291653188,0.708624625362326,0.005076536628878653
75,-0.462517297812136,-1.6230799217788991,0.9445107900719706,0.7041263615714564,-0.1817891780664835,0.050824832404007765
76,2.8335397611557247,-0.6307707524205644,-0.8743766791680291,0.020724685208229534,0.2733820919110173,0.26472860003643484
77,1.911157736147851,-0.5441801909781794,-1.134672860867239,0.15230545493581857,-0.0663780258011285,0.7757472415752078
78,6.544319811945354,2.553724668435055,0.8002909908008495,0.3341298537336137,-0.27484124094749113,-0.9122530342536437
79,-0.29960394440888527,-0.9935622953575358,-1.5434950088963182,-1.318190021794133,-0.28576194535459387,-0.10055347140814562
80,2.3007135434672588,-0.5271507744933761,-1.7683464091764625,-0.44873009794774066,1.1096904118573292,0.5361728374623295
81,-1.952161971361276,-1.2496255476270592,-0.696293160127734,1.2387261993833394,0.17146858374043566,0.27166967881090964
82,-0.9997961743459406,-1.244642459167381,1.275267900452326,-2.8876394784914368,-0.06087528986432619,-0.2199609959872305
83,-2.8604546641681172,2.3891649545641616,0.7690976768238471,1.8896791798665618,0.014587872431577753,-0.21870650978849263
84,1.8938149806350795,2.4556691968629285,0.7871153273269607,1.0266694426206595,-0.562524772926805,-0.3418574609864799
85,-2.0688755726766925,1.0068585338661,-0.621000814627089,-0.4390910740987957,-0.11904417233797561,-0.16728903319778643
86,1.7257742248122114,-0.27444739275731456,-1.0750380793024632,1.152379521259598,0.08286097138946154,0.7170262371559226
87,2.8111338948734854,-0.4688249738644178,-0.08944617190262234,1.1974293938572076,-0.006885086624688589,0.8471386643213232
88,0.22887447409688574,1.8918997226047067,-0.4512796865362526,-0.42775121339748545,0.21717610519240202,-0.10448979371369893
89,1.6277347972375595,0.5387805276589068,0.3250280483922412,0.4203378429463712,0.12601978159465474,0.27800962009949437
90,-2.7274219408566056,-2.0047556232890473,-1.795372783456181,-0.6945966876651369,-0.11876616883174397,-0.2403088541214926
91,-1.4565295809431482,0.28924674418556806,-0.7131630295123853,0.3219026483331407,0.2889400637829742,-0.2467834273156237
92,-0.8184121976161001,1.4177389622398906,0.2841610575075308,1.4168562309272703,0.25993491795744605,0.01611798207363538
93,0.47911007597128885,-1.0928707477241035,-0.7246626426625339,-0.4308732300481589,0.8719864761860909,-0.2527293009716828
94,0.3665094039053911,2.0144385317603843,-0.9886810210941653,-1.6426982526632266,-0.3820866213568655,0.41014014093565543
95,2.4781825647257203,1.5150657446907354,0.4984625367661561,0.8546842589589083,0.32990460672886196,-0.1644005329635859
96,4.853803266200777,2.61140835969851,-0.4843678290283775,-0.08208207247558505,-1.968707006110934,0.31655909891571793
97,0.6689989999061535,-0.991321336990069,-1.5019064550639323,-1.584849152566433,0.7737079089081117,-0.21415361087649537
98,-0.3966128213476187,-1.893720213293467,-0.6679299124572486,0.4645707417014274,-0.1684083555774554,-0.041906199089498684
99,0.45693977910644534,-1.5301858859031967,1.1439954371689274,1.440948645959705,-0.0846611827156439,0.3993480154686871
100,-1.0874914725382914,-1.9960860355459937,0.47544271402631966,0.10228037608848956,-0.3607553918052877,0.21314498176277244
101,3.7850634009717163,-0.42417139680258714,1.8251918050423974,-0.5837177699320352,0.5236610692729401,-0.49696425850604803
102,-2.1207605957360935,-1.4292266037344277,0.1301527329864075,-0.5910681029565141,-0.10603383248770923,0.03432807707126192
103,0.27943676622035113,-1.2557552916850427,0.7333261053631956,0.6958765449750102,-0.3622864328369421,0.08077616347995643
104,-2.117195494155575,-1.188313472709603,-0.8569405336107528,0.6062779258688819,6.027472656928035e-05,0.08972275670109528
105,0.31996236465309313,-0.7559980402983764,-0.8891581809771167,-0.6741199676459507,-0.5552594747634043,0.18639618095410312
106,1.592734425613411,1.5173596671195015,-0.7139279701752789,-0.07580079540756245,0.0586386514865873,-0.2087244069021324
107,-1.3279800930382588,1.0783275111860156,-0.8051696528849009,0.19380898984244618,0.2128603028579247,-0.13641289495371162
108,-1.8265573847174803,1.6004344997623552,-1.046237522839958,-0.1428570043220122,0.03353996484560376,0.11908053486772159
109,-0.4876309471092307,-0.9496449784962891,-0.7918250404487224,-0.2635977086406284,-0.1605540994661183,0.02790854286876836
110,-3.0794519752763576,-0.8574158613781812,1.059953526815019,0.08897442225792808,-0.012266710183267141,0.0971559980958745
111,-0.6461237126339667,2.4582542437484163,-0.8668349822110325,0.7212951752707508,-0.01075279863976738,-0.35286169214139324
112,-2.109900147948424,0.6210165587396694,0.29779924545464775,0.31214621066095144,-0.22344910201049908,-0.31452680211751827
113,2.2789386142675525,-0.44656135162717797,-1.602338727906879,-0.08012618833811806,0.2228017496068465,0.0974789435250719
114,-1.4622348683235462,-1.3987547154237832,0.35093356261811176,-0.5902485267787977,0.11050368369023161,0.1209991154201975
115,-0.9592589319044003,-1.3542606523169536,-0.1771011161597168,-0.669453929478199,0.2346219283634306,0.0039405142305520505
116,1.9278894828826556,-1.1606068360060695,1.6337570758515543,-0.21885705505780773,0.6347421929564143,-0.14350793017924116
117,-1.1928031564319566,1.7658319861862943,0.8498202493779775,1.3448353077219208,-0.43188707544539606,0.3728214521362436
118,-1.886639964763565,-1.3811183989614675,0.5731950080460875,-1.3132782766629603,0.0054887910272210134,0.041912083879012664
119,-0.9050228490290053,1.5712946131560608,0.45237516441894193,-0.9868779950311283,0.017823354257784658,0.34542359864480704
120,2.0412306931783575,-0.5543116189515291,-1.6807988332729482,0.3264772856399188,0.8368538139371217,0.7931176680479757
121,-1.336630929011089,1.695334523530957,-1.358242822835455,-0.1743917171688058,0.01788555193649223,-0.41153137187210576
122,-1.2741743241858,-0.03893949302673517,0.7589443678575495,0.9458029854064047,-0.010459367649151478,-0.09452404426903357
123,0.2571235962628596,-1.3070532438847577,-0.19648304312413747,2.2919079773568978,-0.47876635685839536,-0.10020816901334219
124,0.6122767947565694,-0.9708204898483457,-0.29090143867206353,0.3522316205809162,-0.36308066854442933,0.2277823535455456
125,1.3527611008961267,-0.6194921664816901,-0.5378898823906341,0.06643368153755608,-0.6636715131753005,0.37779957085575216
126,2.1225619529620694,0.7214240034578221,0.6429154645497411,0.34077815956026025,-0.19308303608853689,-0.39741611417478934
127,0.33814758688283614,-1.1094967237843614,-0.20121516356917427,-0.6890513042482231,-0.04869400015765332,-0.263303869352525
128,-1.1226073318374274,0.824450519887038,-1.3149385169107384,0.06275933114259201,0.3438870982721731,-0.3305123939775651
129,2.0987054951103907,2.3208398240166703,0.12250001138279128,0.20561436408760453,-0.203805254492023,0.1404059110913866
130,-2.4916607264978423,-1.507120955793888,2.7237151104945028,-1.0515861466375707,0.15536190740532177,0.482379558781964
131,-2.5957516382680264,1.2657455042028591,0.29149647625524483,-1.3979100507243727,0.021142246323497503,0.14702862996464694
132,-0.9071447410610858,-0.3674004764032846,-0.5792795002603589,-0.39764941451333,-0.34832347184928847,0.30440106998975364
133,-0.7193804260014638,1.7915514222564104,0.9232412516680606,0.32291557762561257,-0.001932063713703032,0.08743349456729073
134,1.3240608683996118,-1.688531740728953,0.8458114518843768,-1.8890994571352397,-0.4589573766585314,-0.2425927151193543
135,2.083404779996211,-1.4544908232728124,-1.1109151805832214,-0.07844757624969459,0.04688789680385553,-0.18485350670052209
136,-0.7895813744031591,-0.8992031624910383,-1.9292241094843405,-0.49805993561404366,0.3750762690729477,-0.07543757811919735
137,-0.526480326000778,-0.8403539160820679,-1.1589540181630016,-0.8958940946529264,-0.5299403364463894,-0.10430057905257857
138,3.5313359752678832,-0.42771014304423527,0.9455572695933628,-0.6667632235112007,0.018463883003892036,-0.42310023428508575
139,-0.44581470767283027,-1.012315480601546,-1.1820127370603368,0.4300586283547897,0.4547501383320399,0.07714999089202274
140,0.352699026248109,1.5224116330365338,1.8095629494938923,-0.7877446958992571,-0.14372631368039115,0.14092357950389284
141,-3.226610329407719,1.349259615153757,-0.5660828684650291,0.0643958159563891,-0.029816569899531666,0.061980449959366156
142,0.6591624239502316,1.854889462494999,0.0812520327471785,1.209544905921336,-0.30514202512235966,-0.3914226031522923
143,-2.1281769693089894,1.2844356977046067,0.22553120216210082,-0.19722339561398303,-0.06296263666436569,0.3420863024488204
144,0.2725366025582708,-0.783219383265086,-1.5246489193977106,0.09186115981218941,0.24058576077811614,0.23238230524977965
145,-1.8008311987724905,1.177711905387423,0.11917031657236839,0.25291200879057646,-0.12654446353275697,-0.14870974133717746
146,-3.4453738662086497,-1.5050760300981991,-0.6167883725594819,0.36622238426693504,-0.23734075714102643,-0.08508253474575041
147,-1.033785963884139,-0.9983882372579789,-1.622419290774344,-0.33831025692073297,0.11768930932023357,0.004743041642047253
148,-0.9823806279781715,0.9261947510428287,0.7711667450647193,-0.4237814577636207,0.15328893160473656,0.2375883271181371
149,4.167326993548866,-0.984145033182805,1.1207477212858075,-0.18588504389302157,0.8369796485192944,-0.4303233552804722
150,2.068728039328405,-0.9688419838628404,0.07718573882072055,0.6866872868990661,-0.316146822630373,0.36543803556138604
151,1.4017899203896744,-1.2382878027469444,1.5196285996018888,-0.6155959634920797,0.20801061042042157,-0.20386959893392834
152,-2.2397350548692994,0.5051626125271069,0.5346515066309631,1.3152496975585577,0.1016532159915296,0.04934661636670463
153,-2.6985682304355874,-1.2876253164797522,-1.1548831764497292,0.4356698800340588,-0.1398968236824887,-0.08808765855284267
154,-1.333544270549429,-2.5629057969291,1.9126038789317439,0.510331971720302,0.5606100306940107,0.2254668517234622
155,0.687565972148856,-0.8750202690281057,-0.6105476763015921,-0.5227739877754642,0.05543590685396025,-0.13075842705816662
156,-3.1446967739343705,0.7656690275677115,-0.3811059961533677,0.15440812551824698,-0.047253900308587504,0.33374162571332094
157,-2.3245306312246363,2.2320679451501815,0.4519327361652765,1.7570713935470292,0.04203775987676286,-0.26734290155435675
158,1.3845114659103515,-0.3924083258515031,1.7295467275635104,0.809750738309416,-0.1404300808824542,0.7165605598631353
159,-0.8736400260835271,-0.6486388409113347,-1.2140138882362268,-0.6940139926209675,0.030595686770394325,-0.024584474831175547
160,-2.469036928963164,-0.1383019516066821,-0.10740359037056824,0.36369088257473975,-0.01793094436441292,-0.25606844945364154
161,-0.07653186826122368,-0.8602014151245985,-0.30440928393777367,-0.07449416933837494,0.3722977512224106,0.05522803898511529
162,-0.72631541897832,1.7248434298275863,-0.24092347013263632,-0.16189265889698193,0.1690790640942535,-0.022207334238141835
163,0.8640832711184385,1.3750772126460686,1.3686738488681545,-0.62261863415316,-0.061426260926757195,-0.12662319828717983
164,-2.12146990621258,-1.9367367774105415,-1.2123764523590823,-1.1743674624396325,-0.5291725604820913,-0.13887302302275076
165,-0.8906492724352438,1.4118315064370033,0.7445784104582855,0.7891113379037166,-0.04843162659469926,-0.1983373563298219
166,-0.528963427787668,-1.482890760885897,0.04558938924734248,0.412520815144671,-0.7561971842313568,-0.06256838018623723
167,-0.07903286546307717,2.4707198867780122,-0.5115916824721861,0.979174140531116,-0.13302209986733324,-0.3675093513225097
168,-2.2882595400254653,-2.1925636310333,-1.4563913932429962,0.2553762273268662,-0.5356667742700288,-1.1459453858554878
169,2.7936839309657855,2.2797555478412037,0.05055283378105069,0.7005818749617188,-0.6394557006608008,0.1681632134749835
170,2.5253139706020606,-0.7110122930931035,-0.7899263772152297,0.0029409727535587857,-1.1668005593372626,-0.6910232829242743
171,-1.6545348882106434,1.869592710215936,0.061705575749146584,1.0344187044084379,-0.034367466792546764,-0.3661322613729064
172,3.5515217482462904,0.9889866150134048,-0.09153573014584455,1.1748825484205896,-0.45864198768797,-0.26821775112151564
173,0.8307446769094026,1.6967388104998977,0.8253399445479137,0.4214477589885332,-0.24577323644979512,0.139140038696255
174,0.5015650151899235,2.0368607182853458,-1.8672284304199234,-1.0284409084624582,0.08277908566127011,-0.6029356998711919
175,0.34716830225076617,1.9642738519536276,-0.7666818438141301,-1.7511191782443096,-0.21517941490911907,0.037747683530701966
176,-0.7898654556192389,1.2330831279120733,0.7395248562196469,-0.3174729160908842,0.08932674801299174,0.29293880844676173
177,-0.962290892876762,0.3089180168472718,0.010795708905588251,0.3862665707616163,-0.11463479652374853,-0.28948027405372706
178,1.912936214779287,-0.5254727908701479,-2.5007039803855657,0.23136974362115076,1.1478145313284425,-0.07948161661539976
179,0.31545840220118837,-1.075316941732599,-0.3377905312026993,-0.6235082755280151,0.8778643291500663,-0.3380084355616949
180,4.585283076288972,-0.18446489439707817,-1.424965123898294,0.6058814561380016,0.034936044711834376,1.2302289198982725
181,-0.9428406032164776,0.8268836442009508,3.4660687437763196,-0.698468032638241,0.31511349614780804,0.42463569752444974
182,0.8340073198374396,-0.7791057240509458,-0.3137362842414372,0.07181977208999915,-0.6678980513405421,-0.054656289574519144
183,-1.714288729441633,-1.2594600276626111,-0.6263398597270163,-0.31340123769190864,0.2142327443452303,-0.07598594228578269
184,1.8432315224841425,1.9104998125327675,0.7530994656779556,-0.5481924914834603,-0.5216390848782441,0.22191090625635623
185,0.8937857396829658,-0.9590339855021339,-0.2724640358400715,0.3960468965760426,0.46932684259472224,-0.12420501587347081
186,-0.24519473163003327,-0.8505056993787321,-1.8490913051429558,-0.0880192285577517,0.4164517894483443,0.10524889252534614
187,1.7822120426282055,1.8346874228511156,0.7223370334214798,1.1825558770210158,-0.4965549144790257,-0.6559088468449364
188,-1.7661957923006257,-0.1853566700805598,0.21433102641741356,1.0873141101336905,-0.06181219816034755,-0.2206937945307668
189,-2.2684533912045017,-1.3138206415888247,0.8745518895600733,-0.7260626706451075,0.007988358380651898,0.17963093837972896
190,-3.44605081813842,0.7134530703980686,-0.6471452212733796,-0.32488214755321126,-0.07560411044207196,-0.23188646064204932
191,-1.5971087403663735,-1.163591465243825,-1.2425432127648843,0.9294375401592804,0.3798710619187452,-0.1240895545201928
192,-1.4641715609448311,1.5462209076208417,-0.15651856287816346,1.0385346487711968,0.17414387545783017,0.01839228802796667
193,2.762546663434988,-0.9659226561576055,1.0588320661234993,-0.7912587225606015,-0.49374216409120475,-0.35093375969098084
194,3.476235882254504,-1.260275796178551,0.6297106508266295,0.7502375991098329,0.40525095647860754,-0.3300361277009961
195,3.444806482472749,2.0194387722381166,1.765944143040052,0.4834431688685969,0.912426254135651,-0.3076936929557229
196,4.208832574565416,-0.20160808869396674,-1.3000137741571136,-0.8092301765854689,1.8815039331469037,-0.06951046567651872
197,1.2584514983421338,-1.6685005033337708,-0.10467258384647135,0.5464165801833053,0.2632173982140209,-0.03900365884687037
198,-1.8721723287303758,0.9345330716705519,-0.18084691137943495,2.4931620709027085,-0.3598820299087773,0.10975748186647899
199,-0.3181446165493786,2.789495342673749,-0.933175239661346,-0.2287414009059835,-0.3820459261295374,-1.2557342722333462
200,-0.6841464035625037,-1.2692673138459774,0.1309864979442235,-0.391463696117532,-0.014904684039191946,-0.19519281715304151
201,0.9904282458831334,1.435686694489048,0.15030151136120193,1.1276145910695738,-0.035705959212565155,0.41856919058717124
202,-1.0579530896078637,-0.988768567627825,-1.808070807205945,-0.23053400088566892,0.5346004864770288,-0.03965695177262548
203,-0.18969279705566255,1.741875916073086,-0.06570883613880021,-0.2220807732225715,0.034634901741852325,0.2675091073676732
204,3.028029853119271,-0.6200268121573387,0.005749230913033879,0.3050345099641188,0.0482025973856775,0.609778085081761
205,0.47249301522194886,-1.9164073783092264,2.003941256734344,0.12118296275473682,0.02498782227382516,0.05377791711279516
206,-1.6288527070331835,1.8018236134053283,-1.3754252878424529,-0.9342604147306537,-0.1885780795480174,-0.041992576941275686
207,0.98019681136202,-0.7414342239051476,-1.305780656843896,0.021981208388611253,0.542490834758942,-0.04746233876844686
208,2.243705535013253,-0.5132846072815793,-1.9241169043483315,-0.13119980972506137,0.9891672136693831,0.46818778229515046
209,0.03994600786059301,0.2930379367842653,-1.0440902216427808,0.4001297409375159,0.20701243631963173,-0.37351059847905993
210,-0.2953527005032346,1.386973851921276,1.6499293690135504,0.017624372066084713,0.011989300154281604,-0.3489560531967064
211,-0.07384275039324359,-0.7824754024919405,-2.08115081171501,-0.6565089097545777,0.5700672099965245,-0.1692008617646243
212,-0.004495726800100305,1.1836059881220213,0.8053739951642792,1.0488861646719674,-0.621092313325091,-0.8660869048034527
213,-0.8649255293870213,1.1321336378290898,1.182576806961428,1.8332853526455026,-0.15878685161171463,0.23584271565694565
214,3.082900683554784,1.7495762047443952,-0.6063206739334293,0.9180831956842755,-0.2967327559239313,0.0381781036417455
215,-1.341229566195191,-1.712318657991748,0.7660707025202658,0.7993739827860551,-0.607395248558258,-0.4216014335030314
216,-0.7067142553232495,2.8246562588245294,-0.549251812068589,-1.2963215064481186,0.05514700290471434,0.09636810609922888
217,-1.3733856614782654,1.859584870432613,0.06252581350392249,1.8727386546764957,-0.46767578292753675,0.29846304567601717
218,-1.8090616154305592,-1.1139634035653345,-0.4049446521808185,-1.5713031399824646,-0.2630606513304619,-0.23605832023415513
219,0.7457679187923362,-1.4058932058443272,1.070298091137965,-0.3021108462859636,0.16026393693538515,-0.23359277256183833
220,-2.244426574321831,1.227959390515995,-1.2236063195502582,-0.018979372537565934,-0.04387499760319126,-0.1605887421607806
221,-0.9256498193467927,-1.0053494504498215,-0.4719069881027613,-0.9670364000195594,-0.2689956793501676,0.1374899988116707
222,-0.9625052443521294,-1.070467799463127,-0.3515208124842763,-0.4604038833597208,0.04415675201404893,0.2125440009317927
223,0.13794534214117218,-0.7335491174017773,-1.5490246409089807,-0.9948485889731099,-0.24194870766728688,-0.2249248673625547
224,2.2798479109453154,1.5116139533802535,0.883633368290256,-0.18330575823323889,0.09968869373220311,0.21043377507147124
225,1.3900642151563978,1.9632324570686983,-0.5349134431724455,0.42942938331976044,-0.43850295618233326,-0.28976570229262555
226,-1.4674001003886874,0.10813390086561966,-0.4449219508215385,0.339732389482223,0.03826542196213327,-0.15623762016101417
227,-1.423496021973417,1.5980714919461938,-0.7116556006242154,-0.7650811495734381,-0.33930009644730763,-0.1780658857461701
228,-1.1218837244849331,-1.4133409801889245,1.8088847811955415,-1.5583263440512747,-0.1690522419781289,0.23079446373365164
229,-2.149390805692075,-1.1997704308915045,-1.0723817923249102,-0.1262287111137496,-0.09881655623284874,-0.12121583529559414
230,-1.6355587454772467,-1.2354311045288415,-0.1419618009221459,-1.11856487942043,-0.06769998179165611,-0.0259751436326062
231,1.1788064924055128,-0.9467577595951959,-0.1906689669072211,0.35659364753059364,-0.2945622278739362,0.3564805787064109
232,1.1395683934315783,-1.0408377720540942,-0.8537741549523554,0.1425797692356321,-0.5606007520841633,-0.17113553428130027
233,-1.1126538716368464,-1.1415218986885745,-1.193268896783826,0.1928403374365465,0.47568849761597376,-0.007450445852948357
234,0.3313527754256529,2.0680846232065386,-1.5818235985555986,-0.9320713167555754,-0.40573743434919124,-0.017223424545601492
235,-0.23071744175821152,-1.1056955161694653,-0.7482846921780859,-1.2442514015168948,-0.028818327355809907,-0.061780914152691824
236,-0.8125631367792586,-1.2781547318071433,0.49499790619571127,-0.8912731530344339,-0.0710354311412173,-0.07385735825821642
237,-1.1424141200939453,-2.0276284824562674,0.1746366506415928,-1.2731205278384161,-0.1854928700129733,-0.05538798575112848
