,medianHouseValue
11668,194200.0
5532,365900.0
17052,308800.0
3926,240300.0
10898,134600.0
10407,190300.0
11941,113900.0
6864,197200.0
15900,255200.0
558,244000.0
18702,58200.0
19994,67800.0
9656,69400.0
6095,174500.0
2727,59600.0
14682,271700.0
7873,175000.0
15041,226900.0
15185,278600.0
16952,480800.0
6846,235000.0
12965,118400.0
17796,330800.0
14085,216500.0
7567,113600.0
19850,53500.0
4165,166300.0
10810,188700.0
10184,184900.0
6134,145900.0
15109,158500.0
5048,140600.0
1470,206200.0
8213,156300.0
15725,322700.0
17118,148900.0
6407,445700.0
18320,500001.0
16116,271100.0
18735,98100.0
4401,219200.0
7721,271300.0
18140,423900.0
17962,355200.0
6335,300300.0
9331,292000.0
6815,210400.0
4824,214600.0
7100,199700.0
2252,99500.0
14104,92400.0
15340,152100.0
1869,91300.0
20098,79400.0
14128,95500.0
10843,266100.0
16798,268400.0
4821,229200.0
9868,112800.0
8760,500001.0
3023,45800.0
16561,163500.0
16102,272300.0
1199,63900.0
11778,201400.0
9162,238500.0
1277,154400.0
15576,171500.0
15047,303400.0
18036,405000.0
715,205600.0
1670,155700.0
11188,187200.0
8503,253600.0
14099,122500.0
9349,382100.0
361,329800.0
14521,175200.0
3975,333100.0
5871,216000.0
6955,172600.0
8703,314100.0
16131,335300.0
12994,135500.0
16031,221200.0
10281,246100.0
4842,119600.0
20262,224500.0
13348,158000.0
3458,155500.0
17035,345000.0
5412,440100.0
8019,220300.0
1157,91200.0
10166,459600.0
17592,344700.0
6301,191100.0
20034,50900.0
18183,311600.0
8618,352700.0
460,241700.0
7955,166700.0
11670,213400.0
13715,90300.0
16615,184200.0
15494,279900.0
291,176000.0
6003,124000.0
11612,196900.0
9463,110400.0
18547,281300.0
14165,166800.0
10027,154900.0
13219,193100.0
6735,500001.0
6097,192200.0
4680,500001.0
9936,269300.0
7359,142000.0
16546,121500.0
8670,439200.0
18868,111900.0
19064,173300.0
9222,83900.0
5472,334700.0
18553,206400.0
10434,240600.0
3310,55000.0
18150,271500.0
900,236400.0
2279,64500.0
4058,304500.0
9059,126500.0
17811,258100.0
5887,331800.0
15320,145700.0
259,158400.0
11503,400000.0
20018,99200.0
1647,210100.0
11020,377600.0
2910,84700.0
10154,467600.0
230,203300.0
20361,247600.0
11199,175000.0
3784,319400.0
18406,224000.0
5572,251300.0
7324,170800.0
17516,330500.0
12354,183900.0
11640,386700.0
16768,281300.0
14799,153100.0
15828,355600.0
9572,88600.0
7702,254700.0
19645,160700.0
5460,300000.0
14963,273500.0
11149,186800.0
12624,174500.0
6388,500001.0
14408,175000.0
17041,431300.0
10168,500001.0
11746,236500.0
17615,214000.0
18005,275000.0
2626,100500.0
15545,177000.0
9757,112500.0
17552,175000.0
3585,240000.0
19476,121500.0
20635,77100.0
15532,159500.0
7796,169200.0
12030,121100.0
12931,212900.0
15055,140600.0
13336,186500.0
9362,431800.0
16261,55300.0
5345,427500.0
6482,175200.0
17080,312300.0
10221,229600.0
20160,161200.0
4936,95000.0
7704,253500.0
5671,311900.0
2066,74200.0
3472,319400.0
17481,288900.0
13257,137500.0
17451,152700.0
18455,259500.0
15621,350000.0
3226,43100.0
17487,150000.0
8157,228500.0
19003,130600.0
18781,101600.0
12414,68900.0
18125,231200.0
6224,190700.0
12834,89200.0
6105,140200.0
16305,173300.0
1957,128600.0
487,241700.0
16383,95900.0
17261,252900.0
8091,146300.0
5848,222700.0
12299,54600.0
20027,55500.0
11044,225600.0
14299,103100.0
6023,116200.0
20044,43100.0
13212,231800.0
10928,180400.0
2783,141500.0
13367,343100.0
19868,105600.0
6309,215400.0
15513,174800.0
10511,325000.0
20498,236700.0
19051,212500.0
4336,251100.0
15327,153800.0
1020,245000.0
9188,162500.0
6484,180900.0
15148,189200.0
3274,80700.0
20490,191800.0
11145,191100.0
3882,203300.0
12020,124600.0
17390,112500.0
4877,312500.0
7427,155200.0
4525,139300.0
20211,299700.0
2736,70800.0
9282,285600.0
134,351200.0
12705,118800.0
16988,376000.0
5597,177700.0
12584,192000.0
5701,261300.0
13347,159100.0
16911,500001.0
16975,273700.0
18398,233900.0
16813,301000.0
8132,226000.0
14886,158600.0
10906,171400.0
4972,119200.0
8941,500001.0
12699,105500.0
4205,208900.0
4590,162500.0
1579,441400.0
2968,245800.0
12553,55800.0
6290,178200.0
485,257400.0
7786,158000.0
967,296900.0
11552,207500.0
9469,116200.0
10110,303800.0
6544,157500.0
7306,160000.0
1947,184600.0
16130,457800.0
8645,500001.0
2225,187300.0
4328,254500.0
3533,445400.0
8870,500001.0
18514,187500.0
19814,57400.0
14081,331400.0
10510,282900.0
14164,167600.0
6921,188800.0
4448,153100.0
10418,500001.0
6173,206000.0
18810,64500.0
9444,112000.0
13416,125000.0
13580,70600.0
6114,124100.0
4602,500001.0
6978,313800.0
16414,158300.0
2549,82000.0
11025,221000.0
18158,411900.0
3704,192000.0
8188,500001.0
14874,139800.0
13069,112500.0
19209,159300.0
7285,110700.0
14584,197100.0
13406,99200.0
7884,171400.0
9999,209600.0
2904,91800.0
20587,61300.0
16960,368200.0
15936,219400.0
19662,86100.0
601,208200.0
7047,149000.0
17927,266100.0
14297,126600.0
3728,382400.0
20312,207700.0
19148,104200.0
16942,296400.0
2167,80200.0
16702,273100.0
19140,158700.0
19545,73800.0
18411,184400.0
4322,315800.0
17489,260000.0
16580,147600.0
20525,156900.0
18066,500001.0
19477,137500.0
2624,111800.0
8602,345500.0
8195,242900.0
2545,70000.0
15031,165100.0
5168,94900.0
16226,88800.0
741,179900.0
411,290100.0
13188,134300.0
17236,500001.0
16333,162100.0
16658,231700.0
18653,229200.0
2497,38800.0
8709,348200.0
14637,235100.0
14390,284900.0
4902,110200.0
2760,81300.0
2075,55600.0
12004,164800.0
4193,221100.0
19699,179700.0
7344,160800.0
4059,318300.0
14329,137500.0
3105,109000.0
13864,105100.0
17123,159600.0
14249,111800.0
14697,177700.0
13231,277000.0
286,160700.0
1323,87700.0
17078,267000.0
18879,133300.0
15548,115100.0
18399,234600.0
72,67500.0
6325,186700.0
410,327100.0
9147,187500.0
2078,55100.0
2012,73900.0
13190,142500.0
13268,162500.0
8144,225700.0
16149,337200.0
9289,67500.0
2522,87500.0
10090,194000.0
14239,94200.0
12829,96200.0
19543,65000.0
6076,189900.0
12314,103100.0
4504,147200.0
12395,231300.0
15002,144000.0
6692,281100.0
10049,153000.0
14264,93400.0
7177,115100.0
12567,94300.0
10008,171500.0
6613,279600.0
7000,160300.0
2298,99300.0
3168,45500.0
6369,270600.0
8590,329200.0
7738,242400.0
12245,87600.0
8603,340700.0
9091,136300.0
5385,281300.0
14084,270800.0
6100,165300.0
17222,293800.0
11753,394000.0
1071,130300.0
14550,271900.0
3429,147200.0
7712,263200.0
19351,151300.0
13167,207900.0
2830,59400.0
4265,340000.0
13781,104600.0
2045,65900.0
4771,171400.0
19882,96900.0
12042,334100.0
10052,149500.0
8922,500001.0
205,106300.0
5925,211700.0
9895,218100.0
10480,314000.0
3351,64100.0
13463,107800.0
7181,131700.0
17500,182500.0
19071,195500.0
2677,66400.0
17057,361900.0
13254,230500.0
16599,144900.0
19177,208400.0
1731,113600.0
14930,233400.0
10022,144400.0
4556,275000.0
697,160900.0
1005,183800.0
12520,85900.0
12290,73200.0
14425,258300.0
2771,54400.0
11512,485000.0
4880,130700.0
13899,51300.0
5140,86400.0
7765,153700.0
18003,344100.0
12151,228900.0
1029,111700.0
10734,500001.0
9109,94500.0
8545,232700.0
16275,53000.0
15295,178500.0
9857,278800.0
9418,275000.0
12296,71800.0
5438,420000.0
17329,84400.0
8214,126600.0
4828,175000.0
19798,48800.0
8336,153800.0
17495,271500.0
8858,500001.0
13954,87500.0
2101,62800.0
13194,139300.0
101,237500.0
14958,229700.0
12218,429000.0
19789,75000.0
2743,64400.0
13599,116600.0
19020,134800.0
18694,68900.0
9068,93000.0
7077,212300.0
15215,231800.0
7530,89100.0
3617,174300.0
2730,59400.0
396,216700.0
1664,205100.0
5201,100000.0
14655,188600.0
9687,142500.0
1476,112500.0
8517,220600.0
3415,145800.0
17486,112500.0
635,137500.0
817,157300.0
7486,131900.0
4672,479000.0
11316,179600.0
50,93800.0
20140,199300.0
12590,251600.0
8827,200000.0
4596,162500.0
707,218100.0
1686,243200.0
13209,182600.0
11658,192300.0
8955,304100.0
2777,30000.0
13271,158800.0
724,148900.0
16348,138800.0
6932,150600.0
836,235300.0
15478,202700.0
20369,333800.0
433,179300.0
9140,319100.0
7361,146300.0
3609,183800.0
17105,500001.0
18019,405400.0
12038,144800.0
13165,221200.0
7924,194600.0
16889,378100.0
8409,170600.0
16950,411200.0
17744,335500.0
13701,81300.0
8925,370000.0
6842,192200.0
1158,73800.0
128,311500.0
8020,218300.0
3502,142400.0
19615,112500.0
10329,300700.0
7695,291000.0
123,391100.0
1247,108000.0
820,208900.0
10010,161500.0
7431,157500.0
7167,142600.0
17987,214100.0
7217,143400.0
10830,209700.0
10083,174100.0
5787,228100.0
11972,88600.0
7755,197500.0
13948,161100.0
13514,90600.0
19452,137600.0
18512,265300.0
2948,62100.0
13092,125500.0
15067,138600.0
9801,364000.0
19507,125000.0
12311,115300.0
10127,247400.0
7599,104100.0
5160,99300.0
14701,170800.0
963,339700.0
15539,199600.0
3014,148200.0
1959,138100.0
15542,444100.0
20368,302600.0
20270,423300.0
8570,500001.0
8114,197500.0
10865,225800.0
16258,69800.0
3077,216400.0
10249,201400.0
13038,189600.0
13653,134600.0
15224,319800.0
930,223800.0
3156,82200.0
3633,176500.0
19522,82500.0
15903,335000.0
4201,156000.0
9238,102400.0
5570,238700.0
2152,87600.0
12550,191900.0
11146,189600.0
927,284800.0
8833,341700.0
4610,141700.0
20279,180500.0
17004,293200.0
14053,150000.0
8952,268600.0
16411,76900.0
13768,220300.0
14107,101100.0
9387,458300.0
13905,65300.0
15526,113700.0
9705,221000.0
7117,209900.0
11634,198400.0
6434,211600.0
15764,222700.0
18982,137500.0
17492,500001.0
13593,71300.0
11799,108700.0
2943,78700.0
10529,119900.0
19713,61600.0
8722,342800.0
6186,166700.0
5354,500001.0
10172,205800.0
10036,125000.0
2805,84400.0
3433,143100.0
16224,91600.0
19841,57600.0
8486,172600.0
13630,89200.0
6653,188600.0
19756,55100.0
11176,137500.0
14047,154400.0
1837,162500.0
16354,98400.0
13966,152600.0
4982,116400.0
19074,171300.0
18598,206900.0
3616,159300.0
8679,283300.0
7907,277600.0
14214,125000.0
8369,137800.0
4140,198000.0
16150,393800.0
12627,70300.0
7300,142300.0
7305,154700.0
8317,287500.0
15932,233000.0
20552,95300.0
9560,110200.0
6888,199000.0
16663,221800.0
19445,146000.0
8054,143200.0
584,266400.0
11318,169800.0
12918,136400.0
7834,133300.0
14726,159300.0
6969,279200.0
1765,135300.0
16439,120700.0
6126,153400.0
7947,218300.0
19960,66000.0
3498,195900.0
1557,369200.0
16324,150000.0
16643,328800.0
17011,267400.0
8187,500001.0
15136,174400.0
16247,69900.0
10993,225000.0
16114,273700.0
13784,92000.0
7936,142900.0
19829,72000.0
11830,118800.0
15754,492900.0
19415,129300.0
13320,91800.0
2157,72200.0
8573,500001.0
18356,500001.0
18610,146300.0
14213,113500.0
8980,325000.0
14248,102500.0
17867,255100.0
11099,232000.0
11792,139400.0
16196,66000.0
2814,63200.0
17607,283300.0
1697,209800.0
2740,84300.0
10376,436600.0
7231,153500.0
11223,214300.0
14283,137500.0
15800,386100.0
14580,192900.0
1066,137500.0
14720,220500.0
17379,149800.0
13802,108000.0
17307,500001.0
14816,482700.0
735,196200.0
2439,69700.0
17283,346200.0
2498,55200.0
12554,56700.0
17369,128600.0
12531,93800.0
14756,93200.0
2782,108300.0
2136,87500.0
20248,301800.0
5371,340400.0
1698,201000.0
6352,137500.0
12416,72100.0
8748,387800.0
2039,117900.0
13358,202300.0
2360,136900.0
13797,73400.0
9826,286400.0
13387,139300.0
12560,57000.0
20086,170700.0
4973,112500.0
8394,175000.0
5557,500001.0
12691,297600.0
16457,153700.0
19435,147500.0
18720,78700.0
7660,160200.0
19513,77700.0
18265,473500.0
6919,375000.0
1219,130600.0
19824,93500.0
14888,118800.0
16604,256700.0
11398,318200.0
15529,161100.0
13345,137000.0
3302,69000.0
18769,60400.0
14000,68300.0
6067,264400.0
19380,109400.0
17104,409300.0
6483,170000.0
8375,143800.0
11986,145500.0
16691,162000.0
19042,93800.0
3468,192200.0
17093,318600.0
15024,185200.0
19684,65200.0
11406,304500.0
6503,180500.0
8056,149700.0
20599,71700.0
13366,245200.0
8986,439100.0
8951,266400.0
13162,192400.0
2046,127200.0
6706,258300.0
9729,245300.0
14254,88600.0
9652,87500.0
15501,279600.0
20556,119400.0
3817,217700.0
10352,202200.0
18316,373400.0
5621,163100.0
6832,268200.0
3059,156300.0
14247,137200.0
18282,500001.0
8715,354700.0
20472,222100.0
5306,500001.0
9796,394400.0
3579,230400.0
16042,259700.0
17193,348700.0
17830,243200.0
7115,211700.0
3287,111500.0
16954,384200.0
16997,419700.0
7958,167700.0
14569,162500.0
20161,231300.0
3213,56700.0
5449,310900.0
10309,307800.0
9000,179400.0
3047,52100.0
16400,181300.0
6020,91900.0
1891,103600.0
8380,146900.0
13427,105800.0
1026,129200.0
16129,375000.0
16056,331200.0
18996,151700.0
18678,352000.0
15594,98700.0
13896,60800.0
7200,150700.0
18527,223900.0
4639,233300.0
15533,190500.0
14843,112700.0
11712,176600.0
16555,475000.0
10346,274000.0
9806,386500.0
18628,356600.0
17870,225000.0
20165,243100.0
9431,238800.0
10431,231000.0
16983,274800.0
1194,86400.0
17235,500001.0
8008,221700.0
10494,189600.0
631,144800.0
10649,378200.0
196,96400.0
1119,97300.0
2290,66000.0
15402,240100.0
12412,69400.0
11973,96600.0
13822,92200.0
4168,218300.0
12409,93400.0
2184,112500.0
18341,500001.0
17086,255300.0
13259,174000.0
9416,500001.0
274,240700.0
11427,247200.0
7094,210400.0
1804,111500.0
11924,121400.0
10853,275000.0
10305,268200.0
13855,93100.0
5144,95300.0
10977,206500.0
6223,205100.0
19939,120100.0
15841,325700.0
14183,100600.0
1776,105200.0
15616,500001.0
19279,143800.0
2701,63500.0
10019,152000.0
7506,101100.0
2702,61100.0
12068,500001.0
13132,97800.0
14094,91300.0
285,136700.0
9693,108500.0
5754,358000.0
16731,261600.0
7443,162100.0
13361,275000.0
8390,160900.0
15032,165800.0
549,351800.0
11850,71900.0
16379,95000.0
2909,66900.0
17517,240900.0
17596,283300.0
20509,74800.0
3048,64600.0
9623,57600.0
9442,93800.0
6466,252200.0
18819,68600.0
6647,205700.0
16814,272700.0
5376,308300.0
6600,154900.0
2452,70200.0
17471,348200.0
1979,170700.0
14579,204000.0
20413,173800.0
2067,81300.0
14770,103200.0
19494,151400.0
12872,82500.0
3268,140600.0
19929,107300.0
16468,68800.0
18327,500001.0
9566,75000.0
7666,158000.0
9231,74600.0
18104,411300.0
19258,170900.0
18632,390000.0
11127,118100.0
7245,193700.0
4980,116100.0
20311,175000.0
12752,127100.0
1358,139800.0
3070,69900.0
12014,135600.0
7861,202700.0
17734,235600.0
6551,454800.0
12062,144300.0
16453,125400.0
2255,72700.0
2266,64700.0
8097,147800.0
19377,282100.0
14822,83300.0
8193,234800.0
7590,93600.0
10990,140600.0
8829,383300.0
4630,75000.0
11838,83500.0
12986,145300.0
13177,206700.0
12176,173300.0
13601,97600.0
3755,186400.0
20391,287100.0
10242,270800.0
9152,217800.0
3204,80300.0
17553,213600.0
16515,124300.0
14470,205000.0
6463,260100.0
4007,409900.0
14613,133300.0
18923,187100.0
8692,259600.0
16869,347400.0
12663,109800.0
49,171900.0
13915,82600.0
2932,47100.0
2966,103400.0
7826,180800.0
6730,500001.0
4724,444300.0
6788,224000.0
4742,202100.0
13088,126900.0
12551,125000.0
9440,70200.0
8029,213200.0
12783,122200.0
1303,103600.0
13651,116700.0
19594,195800.0
19388,85000.0
7716,265000.0
16806,218800.0
19142,163500.0
9616,101500.0
1373,126500.0
2998,88200.0
8271,304100.0
8288,432500.0
18800,87500.0
7453,166800.0
1135,102600.0
12883,92900.0
10201,191100.0
3050,125000.0
426,272900.0
9253,55000.0
3694,177200.0
18704,75300.0
8039,221300.0
1588,450400.0
17856,311200.0
