,medianHouseValue
835,265500.0
836,212200.0
837,137500.0
838,198100.0
839,263600.0
840,145000.0
841,148400.0
842,152200.0
843,74500.0
844,173700.0
845,217100.0
846,194600.0
847,94400.0
848,86100.0
849,230400.0
850,500000.0
851,139300.0
852,52500.0
853,192400.0
854,119300.0
855,170800.0
856,237500.0
857,224200.0
858,83000.0
859,93400.0
860,176800.0
861,198400.0
862,218300.0
863,281300.0
864,94300.0
865,309500.0
866,222400.0
867,112500.0
868,253900.0
869,218800.0
870,500001.0
871,95800.0
872,220700.0
873,66800.0
874,500001.0
875,325900.0
876,95300.0
877,65900.0
878,411600.0
879,54400.0
880,70000.0
881,96300.0
882,92600.0
883,345800.0
884,164600.0
885,435000.0
886,87500.0
887,281900.0
888,158600.0
889,126600.0
890,198600.0
891,370000.0
892,244800.0
893,111400.0
894,80600.0
895,137500.0
896,232800.0
897,142200.0
898,128800.0
899,319800.0
900,105300.0
901,67300.0
902,146900.0
903,173600.0
904,222400.0
905,379600.0
906,137800.0
907,149100.0
908,162500.0
909,179800.0
910,268800.0
911,163900.0
912,127000.0
913,144900.0
914,180400.0
915,104900.0
916,500001.0
917,349000.0
918,261300.0
919,261500.0
920,336000.0
921,186400.0
922,162500.0
923,43700.0
924,329500.0
925,152200.0
926,206300.0
927,163700.0
928,170900.0
929,175300.0
930,297800.0
931,81600.0
932,270000.0
933,80200.0
934,90400.0
935,391900.0
936,315600.0
937,280300.0
938,126500.0
939,224600.0
940,346800.0
941,307100.0
942,468800.0
943,170800.0
944,440500.0
945,73100.0
946,111500.0
947,165000.0
948,267600.0
949,101600.0
950,154300.0
951,154500.0
952,220900.0
953,151800.0
954,218000.0
955,274700.0
956,150100.0
957,371700.0
958,178800.0
959,280500.0
960,156400.0
961,265600.0
962,122700.0
963,319100.0
964,199200.0
965,121200.0
966,252100.0
967,200200.0
968,99000.0
969,187700.0
970,104200.0
971,500001.0
972,132000.0
973,223500.0
974,137500.0
975,154600.0
976,151200.0
977,153900.0
978,219900.0
979,169100.0
980,475000.0
981,183800.0
982,467700.0
983,242700.0
984,129100.0
985,67000.0
986,225000.0
987,205600.0
988,183500.0
989,80000.0
990,100000.0
991,67600.0
992,239700.0
993,309900.0
994,112900.0
995,275000.0
996,103000.0
997,409100.0
998,140800.0
999,108000.0
1000,196900.0
1001,64900.0
1002,110000.0
1003,111200.0
1004,84700.0
1005,447300.0
1006,275000.0
1007,83500.0
1008,146600.0
1009,123100.0
1010,359100.0
1011,103100.0
1012,163900.0
1013,75400.0
1014,111700.0
1015,228000.0
1016,156500.0
1017,101600.0
1018,140600.0
1019,303300.0
1020,69100.0
1021,74800.0
1022,70500.0
1023,331000.0
1024,252000.0
1025,324000.0
1026,169500.0
1027,224500.0
1028,195300.0
1029,32500.0
1030,500001.0
1031,158700.0
1032,191700.0
1033,375000.0
1034,174200.0
1035,125000.0
1036,99200.0
1037,413000.0
1038,500001.0
1039,232300.0
1040,271400.0
1041,226900.0
1042,208600.0
1043,97200.0
1044,64600.0
1045,151500.0
1046,229200.0
1047,72800.0
1048,111700.0
1049,210100.0
1050,79200.0
1051,381500.0
1052,68000.0
1053,165800.0
1054,285200.0
1055,495500.0
1056,200000.0
1057,150000.0
1058,249400.0
1059,435700.0
1060,298900.0
1061,126600.0
1062,155400.0
1063,96600.0
1064,115900.0
1065,114600.0
1066,78300.0
1067,123700.0
1068,125000.0
1069,222600.0
1070,444500.0
1071,57700.0
1072,458300.0
1073,193800.0
1074,58100.0
1075,110400.0
1076,159800.0
1077,273900.0
1078,169500.0
1079,69400.0
1080,110000.0
1081,158800.0
1082,302000.0
1083,55000.0
1084,220500.0
1085,95800.0
1086,100800.0
1087,167400.0
1088,126200.0
1089,87500.0
1090,75700.0
1091,173300.0
1092,92600.0
1093,443000.0
1094,82900.0
1095,100000.0
1096,102300.0
1097,88400.0
1098,224200.0
1099,160900.0
1100,500001.0
1101,166800.0
1102,234200.0
1103,151400.0
1104,324400.0
1105,97700.0
1106,109200.0
1107,180400.0
1108,230900.0
1109,218800.0
1110,70100.0
1111,300800.0
1112,60600.0
1113,138800.0
1114,217300.0
1115,142800.0
1116,109700.0
1117,180600.0
1118,163200.0
1119,418800.0
1120,68900.0
1121,87000.0
1122,184400.0
1123,154300.0
1124,225000.0
1125,222900.0
1126,336900.0
1127,90100.0
1128,112700.0
1129,469100.0
1130,210400.0
1131,140200.0
1132,248900.0
1133,153200.0
1134,126500.0
1135,52500.0
1136,225000.0
1137,500001.0
1138,202300.0
1139,178100.0
1140,72500.0
1141,66800.0
1142,181300.0
1143,367100.0
1144,275000.0
1145,297900.0
1146,93800.0
1147,185300.0
1148,500001.0
1149,105800.0
1150,500001.0
1151,242700.0
1152,69400.0
1153,113000.0
1154,466700.0
1155,178400.0
1156,360500.0
1157,200000.0
1158,116500.0
1159,246800.0
1160,209500.0
1161,154200.0
1162,331300.0
1163,62600.0
1164,117600.0
1165,292600.0
1166,500001.0
1167,130300.0
1168,151800.0
1169,124000.0
1170,173400.0
1171,63100.0
1172,121600.0
1173,73400.0
1174,153800.0
1175,62100.0
1176,85700.0
1177,246400.0
1178,91500.0
1179,444400.0
1180,108300.0
1181,339300.0
1182,208200.0
1183,94600.0
1184,133300.0
1185,166000.0
1186,209200.0
1187,68200.0
1188,168400.0
1189,245300.0
1190,240000.0
1191,156500.0
1192,500001.0
1193,243600.0
1194,161900.0
1195,290600.0
1196,118800.0
1197,187500.0
1198,231300.0
1199,94600.0
1200,158100.0
1201,65000.0
1202,156300.0
1203,208600.0
1204,67500.0
1205,137500.0
1206,183000.0
1207,81300.0
1208,213900.0
1209,94200.0
1210,457100.0
1211,500001.0
1212,186500.0
1213,78000.0
1214,70800.0
1215,160300.0
1216,218400.0
1217,189600.0
1218,143900.0
1219,240000.0
1220,106300.0
1221,201500.0
1222,228600.0
1223,171300.0
1224,264600.0
1225,322700.0
1226,276800.0
1227,97400.0
1228,140100.0
1229,85400.0
1230,153800.0
1231,219900.0
1232,354700.0
1233,474300.0
1234,216700.0
1235,176900.0
1236,163400.0
1237,57900.0
1238,71300.0
1239,65000.0
1240,230900.0
1241,178400.0
1242,215400.0
1243,242200.0
1244,260500.0
1245,415800.0
1246,168800.0
1247,78600.0
1248,494000.0
1249,200000.0
1250,274200.0
1251,192600.0
1252,73300.0
1253,224100.0
1254,112500.0
1255,427600.0
1256,58300.0
1257,205300.0
1258,52000.0
1259,229400.0
1260,483300.0
1261,190900.0
1262,73600.0
1263,96300.0
1264,500001.0
1265,175900.0
1266,244400.0
1267,500001.0
1268,332900.0
1269,54700.0
1270,293500.0
1271,378800.0
1272,136900.0
1273,231700.0
1274,176000.0
1275,66000.0
1276,112500.0
1277,176300.0
1278,80300.0
1279,79800.0
1280,99400.0
1281,250800.0
1282,140600.0
1283,330900.0
1284,124000.0
1285,500001.0
1286,276800.0
1287,138100.0
1288,239400.0
1289,171400.0
1290,320300.0
1291,109800.0
1292,100000.0
1293,305600.0
1294,292300.0
1295,341500.0
1296,245800.0
1297,253100.0
1298,91900.0
1299,320600.0
1300,266100.0
1301,500001.0
1302,101500.0
1303,154700.0
1304,164300.0
1305,113100.0
1306,225900.0
1307,143300.0
1308,73100.0
1309,55000.0
1310,141500.0
1311,73600.0
1312,500001.0
1313,240300.0
1314,185900.0
1315,172900.0
1316,234100.0
1317,314300.0
1318,374300.0
1319,136800.0
1320,162500.0
1321,346500.0
1322,500001.0
1323,207500.0
1324,79200.0
1325,185400.0
1326,85500.0
1327,164700.0
1328,175000.0
1329,276500.0
1330,59900.0
1331,102500.0
1332,282300.0
1333,145500.0
1334,100000.0
1335,249000.0
1336,284900.0
1337,267400.0
1338,68300.0
1339,391200.0
1340,161800.0
1341,97500.0
1342,88300.0
1343,66100.0
1344,362500.0
1345,291400.0
1346,258300.0
1347,229500.0
1348,127300.0
1349,76400.0
1350,100300.0
1351,496000.0
1352,224200.0
1353,267300.0
1354,107000.0
1355,116700.0
1356,500001.0
1357,171900.0
1358,210600.0
1359,239100.0
1360,232800.0
1361,433300.0
1362,159800.0
1363,102300.0
1364,91300.0
1365,77900.0
1366,52900.0
1367,170600.0
1368,278000.0
1369,106300.0
1370,243800.0
1371,94000.0
1372,59400.0
1373,348500.0
1374,181100.0
1375,162500.0
1376,70700.0
1377,49400.0
1378,284100.0
1379,221200.0
1380,119900.0
1381,77700.0
1382,97900.0
1383,61200.0
1384,169700.0
1385,328200.0
1386,466700.0
1387,133700.0
1388,51700.0
1389,67500.0
1390,184100.0
1391,155000.0
1392,354000.0
1393,325000.0
1394,87500.0
1395,280200.0
1396,150000.0
1397,474600.0
1398,215000.0
1399,164700.0
1400,226900.0
1401,132900.0
1402,277500.0
1403,83200.0
1404,171200.0
1405,242700.0
1406,273000.0
1407,334600.0
1408,64700.0
1409,396400.0
1410,319100.0
1411,203700.0
1412,222800.0
1413,90400.0
1414,111400.0
1415,153600.0
1416,67900.0
1417,184100.0
1418,116100.0
1419,98200.0
1420,225800.0
1421,128700.0
1422,196400.0
1423,195800.0
1424,172800.0
1425,229400.0
1426,117300.0
1427,213700.0
1428,67000.0
1429,182300.0
1430,75700.0
1431,201200.0
1432,129100.0
1433,255400.0
1434,260000.0
1435,262500.0
1436,235200.0
1437,269200.0
1438,350000.0
1439,123400.0
1440,173900.0
1441,342900.0
1442,140000.0
1443,93700.0
1444,68200.0
1445,95600.0
1446,216100.0
1447,90600.0
1448,143000.0
1449,323800.0
1450,244400.0
1451,134300.0
1452,159200.0
1453,237600.0
1454,235600.0
1455,58500.0
1456,216400.0
1457,279500.0
1458,47000.0
1459,195300.0
1460,186500.0
1461,128800.0
1462,118200.0
1463,184200.0
1464,141200.0
1465,210000.0
1466,128800.0
1467,201300.0
1468,183300.0
1469,146400.0
1470,187500.0
1471,300000.0
1472,235400.0
1473,245900.0
1474,242000.0
1475,500001.0
1476,270000.0
1477,203200.0
1478,94700.0
1479,425000.0
1480,100000.0
1481,229200.0
1482,238000.0
1483,202200.0
1484,234300.0
1485,204800.0
1486,139200.0
1487,169100.0
1488,350000.0
1489,177500.0
1490,359900.0
1491,152700.0
1492,138100.0
1493,89700.0
1494,228900.0
1495,138800.0
1496,274300.0
1497,52800.0
1498,215500.0
1499,142100.0
1500,47500.0
1501,125400.0
1502,162500.0
1503,226400.0
1504,166500.0
1505,109700.0
1506,91400.0
1507,55500.0
1508,243200.0
1509,227600.0
1510,141000.0
1511,118500.0
1512,281300.0
1513,500001.0
1514,90600.0
1515,123200.0
1516,150200.0
1517,185000.0
1518,135300.0
1519,355100.0
1520,213200.0
1521,209200.0
1522,199100.0
1523,309800.0
1524,278600.0
1525,87500.0
1526,304700.0
1527,460200.0
1528,93800.0
1529,325000.0
1530,135500.0
1531,175700.0
1532,117500.0
1533,66900.0
1534,181300.0
1535,78800.0
1536,262500.0
1537,141700.0
1538,232500.0
1539,87000.0
1540,101300.0
1541,105700.0
1542,387500.0
1543,98500.0
1544,349100.0
1545,200000.0
1546,226800.0
1547,107500.0
1548,238000.0
1549,338800.0
1550,153900.0
1551,162500.0
1552,72800.0
1553,96500.0
1554,500001.0
1555,222100.0
1556,223000.0
1557,72600.0
1558,351500.0
1559,154300.0
1560,91200.0
1561,202300.0
1562,157700.0
1563,84000.0
1564,237000.0
1565,345200.0
1566,106800.0
1567,218700.0
1568,108300.0
1569,116100.0
1570,144300.0
1571,293200.0
1572,131300.0
1573,265600.0
1574,136300.0
1575,352800.0
1576,370200.0
1577,99100.0
1578,227900.0
1579,202900.0
1580,500001.0
1581,173900.0
1582,301900.0
1583,244500.0
1584,207100.0
1585,220700.0
1586,171100.0
1587,234800.0
1588,266200.0
1589,90100.0
1590,140300.0
1591,183800.0
1592,97300.0
1593,387500.0
1594,306000.0
1595,325000.0
1596,112500.0
1597,129200.0
1598,253000.0
1599,88200.0
1600,500000.0
1601,133000.0
1602,237900.0
1603,120600.0
1604,500001.0
1605,201000.0
1606,333600.0
1607,362500.0
1608,187500.0
1609,246700.0
1610,161200.0
1611,78100.0
1612,73500.0
1613,111300.0
1614,266500.0
1615,101100.0
1616,378000.0
1617,268800.0
1618,215500.0
1619,122200.0
1620,81900.0
1621,171400.0
1622,184800.0
1623,91300.0
1624,131000.0
1625,295200.0
1626,262500.0
1627,209200.0
1628,129000.0
1629,305600.0
1630,98100.0
1631,131100.0
1632,165400.0
1633,232700.0
1634,116000.0
1635,140700.0
1636,244800.0
1637,287500.0
1638,164300.0
1639,89200.0
1640,168600.0
1641,103100.0
1642,187500.0
1643,61400.0
1644,209600.0
1645,99400.0
1646,380000.0
1647,120400.0
1648,139700.0
1649,98200.0
1650,269400.0
1651,269100.0
1652,296000.0
1653,158200.0
1654,58000.0
1655,65900.0
1656,175400.0
1657,415300.0
1658,500001.0
1659,90700.0
1660,94800.0
1661,226700.0
1662,162500.0
1663,290900.0
1664,184400.0
1665,283200.0
1666,177400.0
1667,321300.0
1668,270700.0
1669,123800.0
1670,183900.0
1671,119800.0
1672,156900.0
1673,112800.0
1674,190200.0
1675,161700.0
1676,146500.0
1677,230700.0
1678,94300.0
1679,97700.0
1680,382100.0
1681,184000.0
1682,122500.0
1683,231400.0
1684,98300.0
1685,212500.0
1686,113500.0
1687,342400.0
1688,169800.0
1689,228200.0
1690,270700.0
1691,221800.0
1692,500001.0
1693,76800.0
1694,210700.0
1695,500001.0
1696,174300.0
1697,227100.0
1698,320000.0
1699,192500.0
1700,112500.0
1701,500001.0
1702,87200.0
1703,121200.0
1704,52600.0
1705,94200.0
1706,187500.0
1707,89600.0
1708,50000.0
1709,150300.0
1710,240200.0
1711,267100.0
1712,94200.0
1713,286900.0
1714,500001.0
1715,92500.0
1716,118300.0
1717,264700.0
1718,119700.0
1719,198400.0
1720,160100.0
1721,340400.0
1722,76300.0
1723,160100.0
1724,117600.0
1725,112500.0
1726,308400.0
1727,233300.0
1728,99200.0
1729,271700.0
1730,204100.0
1731,242600.0
1732,67800.0
1733,140400.0
1734,260900.0
1735,130500.0
1736,210900.0
1737,199500.0
1738,137500.0
1739,272800.0
1740,122900.0
1741,71900.0
1742,194400.0
1743,326600.0
1744,129500.0
1745,160100.0
1746,134700.0
1747,175000.0
1748,109800.0
1749,157700.0
1750,296700.0
1751,335000.0
1752,358000.0
1753,157500.0
1754,500001.0
1755,63100.0
1756,183800.0
1757,222500.0
1758,230400.0
1759,53900.0
1760,80300.0
1761,181700.0
1762,129700.0
1763,175000.0
1764,225700.0
1765,287600.0
1766,243000.0
1767,60600.0
1768,146700.0
1769,450000.0
1770,65200.0
1771,175000.0
1772,118000.0
1773,47400.0
1774,122600.0
1775,366700.0
1776,275700.0
1777,500001.0
1778,500001.0
1779,312400.0
1780,179500.0
1781,144200.0
1782,139100.0
1783,450000.0
1784,450000.0
1785,68300.0
1786,233300.0
1787,138900.0
1788,142600.0
1789,73000.0
1790,135400.0
1791,109800.0
1792,172600.0
1793,89800.0
1794,151300.0
1795,106300.0
1796,169800.0
1797,194800.0
1798,109400.0
1799,161200.0
1800,160900.0
1801,106000.0
1802,232900.0
1803,156700.0
1804,194100.0
1805,267100.0
1806,140300.0
1807,75000.0
1808,318400.0
1809,160100.0
1810,216200.0
1811,159400.0
1812,202700.0
1813,128400.0
1814,190600.0
1815,418200.0
1816,367100.0
1817,160300.0
1818,225000.0
1819,158000.0
1820,178100.0
1821,240200.0
1822,298900.0
1823,100500.0
1824,140800.0
1825,86800.0
1826,73100.0
1827,98400.0
1828,218600.0
1829,373700.0
1830,368700.0
1831,228500.0
1832,190400.0
1833,225200.0
1834,352700.0
1835,275000.0
1836,305200.0
1837,413100.0
1838,67500.0
1839,225000.0
1840,101000.0
1841,83200.0
1842,99700.0
1843,88900.0
1844,172000.0
1845,160900.0
1846,105600.0
1847,164600.0
1848,458500.0
1849,105800.0
1850,276700.0
1851,328500.0
1852,170700.0
1853,104200.0
1854,126300.0
1855,163500.0
1856,426100.0
1857,287900.0
1858,175000.0
1859,109400.0
1860,190800.0
1861,483500.0
1862,58000.0
1863,174100.0
1864,67500.0
1865,67500.0
1866,329200.0
1867,131300.0
1868,200600.0
1869,80200.0
1870,224200.0
1871,394900.0
