,scaled 1,scaled 2,scaled 3,scaled 4,scaled 5,scaled 6
59,-0.3522100528268082,-0.9231937125439221,-1.1837293143042371,0.8020032261670614,-0.3996914711162619,0.04896322162053995
60,-0.9399835718330906,1.246047290916841,1.4388560541630033,-0.5837815539539678,0.41967108742871506,-0.3049241977579393
61,-1.463666183001123,3.175611994868899,-0.41042174661552433,-0.6963028456489668,0.04066885500757304,0.00852490206048536
62,3.2421217679198993,-1.327635518766717,0.9552574853732196,-0.15915834803248483,-0.10887081719132499,0.4976257583973621
63,-0.15557092435010192,-1.1306730457561007,0.15240091796451805,0.005651946510405869,0.5261828857972065,-0.255813500813012
64,-1.5511283044265731,1.7158002359301738,-0.5660431693997595,0.07305761609383636,0.07970980996504683,0.022859908236158553
65,-0.6417778263779564,1.5810570713217231,-1.0969525386664158,-0.8809307991063704,-0.0029146735636225475,-0.17897877273189222
66,1.7793222550202654,-0.9070703836189739,-1.6204854101999548,-0.6198305453841685,1.1146036669298145,-0.9038345576002228
67,-2.876089691855694,-1.237559826079488,-1.2960284903141726,-0.9527262444700689,-0.16658313262849386,0.14120314246751733
68,-0.37319367074471294,1.8733335251670362,0.0003205726546483005,-1.5275538487162656,-0.08591503540635774,0.5812848779868295
69,0.3426447827522176,1.6110629336392568,0.33292603819968164,0.9736166964231854,0.09322405462995743,0.020275839686295583
70,-0.0032961865184875485,0.4010818469020498,0.03052269680921859,-1.3199401508342974,-0.09693676748039826,0.277351970693512
71,0.8647294105028844,1.7578817208483266,-1.3727214960161256,0.5546202402841918,-0.01739493809721777,0.4286081902741391
72,-1.6015333092820336,-1.1891004307396267,0.7296942729036611,0.20822363211929415,0.15219423044192773,-0.25319695557087707
73,-0.42436658130773025,1.928547209811637,0.7367398376201552,-1.1113411297980624,-0.050843796877558384,-0.2066079916533466
74,1.4990435838912892,1.4613919119944934,1.5182806682110028,0.4758841578356772,0.6255368287877786,0.020509377971060432
75,-0.5599449844479095,-1.4780690478809964,0.9903400320790002,-0.8149520457244196,-0.1383684562863313,-0.08218989194749213
76,2.424024828675332,-0.9084874360390738,-0.7650634817287812,0.05961217928786095,0.27910774101324276,-0.23137806596431892
77,1.5926923324935458,-0.7952364820453429,-1.0390401338799207,-0.05609419464403321,0.01674545332724817,-0.7248893500857363
78,5.956645342986253,2.13648666339459,0.4824670334005851,-0.3056544054556865,-0.35289522573199383,0.8029133193181863
79,-0.49231720866752043,-1.1553522240235665,-1.2864807793922142,1.3574256885770375,-0.2501613650056143,0.07509403405164165
80,1.9210146744918257,-0.8486435715200359,-1.5768992742347803,0.587318137225468,1.0599926817690615,-0.4075452438550328
81,-1.9038742730504314,-1.1796160622921144,-0.6980504161640814,-1.2108805720939229,0.19114798805901126,-0.24221309842471964
82,-1.1388507460215536,-1.0545127854206275,1.6330842405800128,2.633387614210467,-0.054143729148902635,0.19406486611663584
83,-2.5292085576284844,2.608721464533282,0.25517212821193563,-1.9408193772338735,-0.03439674517539011,0.21800189625313848
84,1.7540180671429697,2.337376114865507,0.3772066332314867,-1.0343339777589018,-0.6012134438737771,0.29073106234068563
85,-1.966542578109968,1.0317442737318798,-0.7090140640973185,0.4273139990419848,-0.12668855644454496,0.14803555025867074
86,1.470007346418622,-0.505766263420368,-1.1219839562897047,-1.027691040882321,0.14570234509559582,-0.6833482223370069
87,2.4627987861786163,-0.6594969019504671,-0.1272123829523075,-1.139940210751789,0.06669465404442226,-0.7872961388314181
88,0.16159056748928516,1.7733740760425947,-0.616667445894581,0.45022273882122926,0.16430461237041916,0.10553539143369306
89,1.4142159303950925,0.4415019989967959,0.21029890858116382,-0.42684684557220004,0.12778034143785472,-0.27814250847275473
90,-2.7233926906467634,-2.0108960591372536,-1.5155521447053568,0.7281668144230165,-0.10083301094164608,0.20953740586319683
91,-1.4189829324641194,0.29299605454601835,-0.7874796454402241,-0.30222595184494033,0.24396048126301118,0.2539839664312866
92,-0.7382316628915063,1.474294877634801,-0.03732304454232947,-1.421636318065734,0.2262361320139343,0.0053274439067331
93,0.2561652179416417,-1.1821952448944462,-0.5503000401373291,0.4434958517823154,0.7858029125252267,0.29273071861319355
94,0.2446770158004637,1.8077566106531726,-1.0183880571699282,1.6775462150689548,-0.3388979523148956,-0.39938164994133957
95,2.2429137383737516,1.3732410787860987,0.23842872960616948,-0.8464150493136368,0.27763298723220065,0.15394767819322133
96,4.392335188076339,2.12638383006025,-0.7430724553781773,0.18467348709743026,-1.7732049882520118,-0.4670348710760357
97,0.3833775356437047,-1.189011380936305,-1.1973950127147666,1.630517141554549,0.6987817620986547,0.25454764677081804
98,-0.5478115259215359,-1.9258344747692773,-0.5258946649763117,-0.4517155680355196,-0.13477749553968338,0.011418269544352688
99,0.30686499738354756,-1.415825632850272,1.1214359057482237,-1.5283455445041063,-0.02510896955295338,-0.3917915074912384
100,-1.1704509086599884,-1.8611035820555573,0.63417729596061,-0.2052697237005032,-0.28746848767260536,-0.23185915780866015
101,3.321616381045629,-0.4810791948972877,1.8752401278836761,0.4359853096763402,0.4439766009146367,0.44254173799973123
102,-2.110279423055239,-1.2729174702793786,0.300264476800637,0.4858390517506379,-0.07308516258708898,-0.04328333161947789
103,0.12526297490273375,-1.1922947742022554,0.7517953803425101,-0.7761899116611787,-0.2959528204576152,-0.1286802072158234
104,-2.075065083337579,-1.1351924400046454,-0.8063745464927872,-0.5886357528666724,0.023103553111983446,-0.08949908914684156
105,0.1123383843764026,-0.8935427851277581,-0.7350589133789667,0.6926573664730039,-0.47226187293230315,-0.2206254751195662
106,1.3873260864757322,1.2891610242987,-0.855063517115889,0.14163501914105897,0.02143808575297432,0.19653535368600467
107,-1.2733755828859639,1.045045195095724,-0.9468736718372652,-0.15744088698546335,0.1709238066552386,0.14685888703153063
108,-1.71646708203389,1.5549347020951125,-1.209396886368075,0.19226869758105686,0.018136688988641944,-0.10957263450101154
109,-0.6133617230735842,-1.0089172524493033,-0.6674920096186927,0.2731277108203688,-0.12589254022193702,-0.04573415039480228
110,-2.917516062292643,-0.5411219864732467,1.0695468179961676,-0.256459067434342,0.008122741867426071,-0.0905914561121308
111,-0.5821186384943767,2.3472679345274154,-1.2047756656659905,-0.6434867511569615,-0.05966892160667037,0.34001230555360396
112,-1.9846203304895451,0.7592550987839948,0.1499976159558118,-0.38532468469637443,-0.23683960608834048,0.29534639522033707
113,1.9124769436370042,-0.7741872456027518,-1.494949397447281,0.21044574929542673,0.219643827683731,-0.08446895766493288
114,-1.5061452248685332,-1.2566062947535084,0.5230221868755787,0.4785889894601037,0.12886155339163763,-0.1094488816256284
115,-1.0594400985195604,-1.3013828049156797,0.01614362140829115,0.6061424998601291,0.23215131554143395,0.0069000037404345045
116,1.6143875897751687,-1.0916520857130214,1.7366185550341415,0.06359524491411181,0.5813021047193228,0.15507305432065738
117,-1.0563035112204926,1.8814337631065128,0.4694306287124633,-1.395655248167888,-0.38514857568235633,-0.38663271782886616
118,-1.9103591002129432,-1.1954410817932117,0.8027608064921488,1.154659459545696,0.024524604533661044,-0.04201052861237343
119,-0.88114452728038,1.6250086355419915,0.35170278588494175,0.9014667021314685,0.02240461784143127,-0.3226588836096432
120,1.7113873205810604,-0.8487653854359967,-1.5694081521974517,-0.17484239834794474,0.841987054406123,-0.6755714634376285
121,-1.278197934004343,1.5837665519525397,-1.5202244783639993,0.24761938701736977,-0.03254067118806389,0.3946343260772122
122,-1.2238179548154078,0.11682976045157317,0.6158385906793027,-1.0300243067090664,-0.011617020279370945,0.08574751577228365
123,0.1327841955455929,-1.3359634010864583,-0.31061545048567013,-2.2498812850753347,-0.4301636889980631,0.055120973648816574
124,0.4116185689220927,-1.0489929873415915,-0.23234710528933694,-0.3474562761100175,-0.2966432593691862,-0.2545464927923881
125,1.085034051022008,-0.7855909676508919,-0.4702647289773659,-0.03700103489423734,-0.5555782856689643,-0.40861793780440747
126,1.867303008092855,0.6172904780010856,0.5008908235691522,-0.3795069392378712,-0.20996322109209906,0.34052716215338813
127,0.12447941291017095,-1.155656347389514,-0.030365031739955126,0.6434238434710526,-0.04240774542025665,0.22737613760510236
128,-1.111466282533094,0.7297737402276985,-1.4013194914087264,0.009407663179468746,0.27997529859768105,0.3383693554904685
129,1.9061597118519447,2.128500495007706,-0.15526468063367024,-0.17857625189852072,-0.19967759047772668,-0.1658529211291484
130,-2.4166100093308556,-1.0377367819362995,2.890246263175961,0.7179127456405078,0.19460173785216864,-0.43747297075115676
131,-2.4455248998315025,1.415649419049006,0.25166988777950633,1.2830772350407256,0.011459943905423368,-0.12822210283695393
132,-0.9677841248504425,-0.39522841193510166,-0.5165237472359303,0.3912856272501153,-0.28530955941952013,-0.32745572442736226
133,-0.6565070550011458,1.8866790044978345,0.647580204923031,-0.40487575045059365,-0.021733005882587243,-0.08539280103200675
134,0.9727086516012766,-1.6937998139058141,1.1690911729629387,1.7278035712190616,-0.4073828811485613,0.16267022396935213
135,1.6972127584975538,-1.7027934664010689,-0.924438888105701,0.1503658802001631,0.049850122685126716,0.15469142951217857
136,-0.9102759233349346,-1.0525316899021202,-1.750290202810749,0.592318041009659,0.3470243974854593,0.0989022413652521
137,-0.6721830801437341,-0.9532064533653067,-0.9830883795024182,0.914644570856252,-0.4708903991024433,0.046190463346248566
138,3.0709734426820448,-0.573843156723225,1.0267012186550184,0.5823352140226775,-0.007500118453091339,0.3547235132830081
139,-0.5603008693719321,-1.0970569815329918,-1.0997261371253688,-0.36320087442790355,0.430468955765183,-0.04251409140887225
140,0.28501982276372845,1.6367986515098947,1.6549066712752385,0.6123839468166621,-0.143739369061567,-0.15997673978281166
141,-2.983656132598116,1.4504790474085882,-0.7544946390479937,-0.07110636436821177,-0.04474106508909001,-0.06276332542623457
142,0.6061286197211063,1.769509696669087,-0.2639816365174921,-1.1859497248410003,-0.3165344933690248,0.3386709136272872
143,-1.98310124753799,1.400963553762263,0.06746309668583521,0.13406916640675304,-0.05082282781214923,-0.3241893118168415
144,0.08445667407870196,-0.9623170759957477,-1.4124717618806382,0.005983037908886035,0.24494903284787153,-0.19305403166304483
145,-1.6820170103311691,1.2657756424862376,-0.07614625068019366,-0.2981824350289861,-0.13835394026707643,0.12876656834076933
146,-3.299445037776055,-1.3407978025871716,-0.5350149905440308,-0.4014295494230086,-0.20170846329138217,0.05633078618011489
147,-1.1268141286327666,-1.1053091809522466,-1.461557299122501,0.4070463432634807,0.1204732135745763,0.007049130439105094
148,-0.9560626492349853,1.0350396035547946,0.6644019982350885,0.322468307489718,0.1395784395360406,-0.22877801677601822
149,3.6460461435615,-1.1183326987405728,1.2265001960793065,0.10697035566268909,0.7439717773366926,0.41583828862237027
150,1.7506136737889306,-1.0965999237943904,0.11231661298119423,-0.6810863021065306,-0.24092617572003588,-0.3764212555796292
151,1.116958765791195,-1.1596311786034976,1.6600021834712197,0.44723137137843777,0.18993458511755615,0.17936841911951207
152,-2.0671744494773225,0.6933116373969407,0.29710776555733365,-1.3738134202481274,0.08969414921198689,-0.035687691791184736
153,-2.6192263893051053,-1.2331446526235912,-1.081320922264734,-0.40981104109854105,-0.11962387307059051,0.06638008297450423
154,-1.37649227245572,-2.218114669965471,2.0652449563584057,-0.7267648343102258,0.5569544418128743,-0.17734593248404654
155,0.4510489971007136,-0.9899256137271891,-0.4629732277982022,0.5264563374506606,0.056145039975512054,0.11368400174536582
156,-2.926886927861207,0.8933337049655871,-0.5160429964628921,-0.17600482848979782,-0.032619611545932334,-0.3208035075431811
157,-2.0590609677245677,2.3857724215012204,-0.01840985477953198,-1.7815065645268127,-0.005459268622816093,0.2607697272837687
158,1.1905578077579875,-0.30418550315140663,1.642198460072817,-0.9324172588951083,-0.0670034925832314,-0.7041617038359211
159,-0.9712722872331717,-0.734067779827756,-1.067951960846194,0.7249372751732686,0.030807257079707634,0.02678332960254242
160,-2.346054895534752,-0.0005404089605589797,-0.1702107383041825,-0.41453277772295993,-0.02777530170631744,0.24147817516126613
161,-0.21962524248280052,-0.8822164722823709,-0.21176765354058652,0.06023926307112196,0.3536877715732318,-0.0362421716158612
162,-0.6997954881114654,1.6960081647440979,-0.4289469635534171,0.1598175860111871,0.13151465511358756,0.02463782760481981
163,0.7394268784965154,1.412707031145896,1.2222268756031458,0.49182460531666133,-0.08426295791875327,0.08477723444412136
164,-2.1772907837837594,-1.9321687830838568,-0.9037666983302525,1.1532770505731649,-0.4651770203052059,0.08759227700303987
165,-0.8188459971123572,1.5106740383363442,0.46353644176604036,-0.8554933452460846,-0.07196268068580382,0.18148819011304052
166,-0.6424257952331079,-1.450614641506331,0.11892751323580257,-0.46069540438154744,-0.6716536903400938,-0.013334410968159252
167,-0.053873782074681804,2.3591339107419365,-0.8849194402241933,-0.9149309384954855,-0.1739311782771009,0.3421880474365276
168,-2.3067876715065245,-2.18134821427832,-1.2633630373448064,-0.23877715469069066,-0.5260853694271969,1.0534951773087498
169,2.547184067775355,2.0287075494775704,-0.26968667331982094,-0.6457079536786766,-0.5882127824749168,-0.2245354548641384
170,2.124475301261326,-0.9987449045530672,-0.716311492570101,0.049925863299202525,-1.1314523740430817,0.5869156161699092
171,-1.4970528630141273,1.9372692418488036,-0.28338482880441535,-1.0447263675638925,-0.07670944414975658,0.3447041625481138
172,3.1882261205403233,0.7057663491741788,-0.3142807720770007,-1.1038974875089633,-0.4433347554479272,0.20080453706362683
173,0.7471584924262963,1.6770224310892239,0.5619113147601856,-0.47234608394564936,-0.22916621490079814,-0.16567672057897734
174,0.36738315405262356,1.7379485997176303,-1.9508622428020892,1.1469548580613886,0.0013586461742167183,0.5815787787191083
175,0.22453015687021405,1.7843193950130272,-0.7983168750667847,1.761330768963543,-0.21410802551951655,-0.057355385575425646
176,-0.7653711185501503,1.3222871775527723,0.5977851566027801,0.22638720181601704,0.08778635449115263,-0.2760411730750616
177,-0.9576910220413959,0.34921877535776386,-0.09558564140141328,-0.4195045372581221,-0.12518137165680215,0.26023813409085067
178,1.5749443465936093,-0.90233642458631,-2.3860376654770294,-0.020691710072029922,1.0440256197763775,0.14686587242234372
179,0.10850291317488121,-1.1149155855366895,-0.16235570609270847,0.5963287626213951,0.7810913601094271,0.3685234478476019
180,4.0467352370033245,-0.6387732584922335,-1.3623787931538671,-0.42644323169245824,0.14493987034879835,-1.1324613529494945
181,-0.8855530780644331,1.2339129064091006,3.3360613433360333,0.36614216515335746,0.30360758532132925,-0.38597223204145226
182,0.6087334879106855,-0.8885296180837264,-0.2574394450815939,-0.07242449965326116,-0.5969032378919786,-0.0181556720957237
183,-1.7375724487054016,-1.2076907827325734,-0.47795434868857173,0.28837782874699,0.203062488024402,0.08040199953943561
184,1.6438574713267329,1.8004593789384935,0.5721861470897761,0.4900323981986969,-0.4660439053226432,-0.2755512414695918
185,0.670811117079903,-1.0338312282121151,-0.21131040184758537,-0.3879722298840142,0.4298655444188483,0.13511681004578296
186,-0.3991444890442895,-1.027106587118202,-1.7076959279530075,0.1984407417004962,0.3958785937341535,-0.06166370319116037
187,1.6311219044396126,1.7358743801379344,0.3576182894900859,-1.197268478970619,-0.5221579443471854,0.5580759053166214
188,-1.6821341550486029,-0.0559426371349799,0.07595320074909821,-1.1316559569945348,-0.0661138814197018,0.19340522440934163
189,-2.22936997488132,-1.0674201416812876,1.0284247156716462,0.5572035965323817,0.037260695456156886,-0.1709230472233033
190,-3.22636581173299,0.832427509346377,-0.7270598125678214,0.29540329234536866,-0.0939051218626137,0.22001192304926998
191,-1.598141745560861,-1.1780420211858436,-1.214425621847888,-0.8617543369703967,0.3472151582197786,0.13089206463134273
192,-1.33846855781056,1.5876329480526445,-0.45141767289638934,-1.0244512118491411,0.13993823615077827,-0.0017044777036580535
193,2.3466457225528585,-1.0509344698979108,1.1940529232896708,0.6738429565849633,-0.4531343333109529,0.2472843550580129
194,3.02561512769459,-1.401957465630999,0.6740612497365419,-0.7737663601578603,0.3579392704409163,0.30125018928835534
195,3.152550668050052,1.948520299720347,1.4627407731495476,-0.5659775329098138,0.7675447848554541,0.32616923462334874
196,3.6628868877093104,-0.5919581975921199,-1.1110599091201312,0.9285202995584684,1.7018930410200748,0.19545933765855056
197,0.9782969098896579,-1.7402399030999198,0.0107477681776842,-0.5499145260626466,0.2587422569171532,0.030085570953006492
198,-1.6915744071200138,1.0081828997598354,-0.5705631304503858,-2.4474469762402427,-0.3238496110947067,-0.13733954624652508
199,-0.3107235016854075,2.6313980401459625,-1.2171172755627189,0.27567321270583856,-0.4715602230264609,1.1871166745437653
200,-0.7944911533405442,-1.208732499806411,0.26859363358628946,0.31364742688584973,-0.010782783598515387,0.1639809894410792
201,0.893384777659119,1.3448232454088984,-0.12969660399097657,-1.09575526130012,-0.02458184958351242,-0.4068893335650923
202,-1.1464577815279624,-1.1047466777450499,-1.6499566470010087,0.3197762928450349,0.49182253398350334,0.07837597851923052
203,-0.21010167615116573,1.6927990602467355,-0.24594328142563654,0.2151717575129842,0.027788294730368635,-0.2548858091400549
204,2.6261288193517616,-0.8170825975526346,0.06705347790067863,-0.283375590890857,0.10351749980940043,-0.5718339216910563
205,0.27636914398585355,-1.7099999379975055,2.1233263404347307,-0.32660326086965236,0.052091822448444444,-0.07302051748464404
206,-1.5608849624079912,1.6942356876023117,-1.4730041485826708,0.9881413215514233,-0.1954073493969426,0.029804913604567478
207,0.729495087495292,-0.9383065215458702,-1.1937335115358199,0.0648586202303357,0.49536833849077316,0.08413911646120663
208,1.875764912221055,-0.8502493600193954,-1.7668841129043265,0.2910415082754105,0.9413737194178218,-0.3514439714405088
209,-0.06532485626971289,0.16096667163515208,-1.1093977410671383,-0.3311660644396191,0.1626614183084683,0.35835713051915835
210,-0.28936392256104604,1.5413003328223414,1.426756217699771,-0.1748967019559622,-0.03169088975083295,0.3227308831309947
211,-0.2630848727437447,-0.9988086419270465,-1.8884121151839828,0.770626731926854,0.5130695072881478,0.1974135139469983
212,-0.02548355049034402,1.2223080174070657,0.5117166802369896,-1.1131606055603307,-0.6546618810540593,0.7866451709538491
213,-0.7650514240443143,1.2861610021884045,0.8182358183414159,-1.9016252820484132,-0.1360925364677113,-0.23884835326410206
214,2.7814950332639223,1.429908489991599,-0.8610287110159744,-0.8059438586285442,-0.28668835905457857,-0.05658261567630455
215,-1.368613498532545,-1.5360121859387197,0.8015398980328687,-0.9152683198957743,-0.5698426837330964,0.3601518333415098
216,-0.6748695027140134,2.7306670582163823,-0.7272279593888579,1.299166922313636,0.023045232694753892,-0.08396219028160057
217,-1.2133452854154,1.900341680318403,-0.3670711204019711,-1.8438823360577554,-0.4246690443837934,-0.3257233803093877
218,-1.855978103926574,-1.053785146615047,-0.1609159734364663,1.4854403207528006,-0.24071106244577323,0.19634516571632216
219,0.5159713878241461,-1.3297682269173206,1.2015318872981517,0.1689079015691951,0.14381918469513874,0.20716822095365467
220,-2.113448138686136,1.1986082182344364,-1.3606606415541438,0.07066433073555296,-0.06492519034319114,0.15450442851774143
221,-1.0300939261162438,-1.0073164875449399,-0.2808699451276387,0.9230902538191922,-0.2209462749290138,-0.1471669018452312
222,-1.046191047256017,-1.0445557542138322,-0.20272846010810833,0.42275021468198887,0.07137396425472346,-0.19800004935476265
223,-0.07424536539459763,-0.9289467069086191,-1.3558728950803058,1.0540512801073463,-0.22441604969554627,0.18198974478134275
224,2.038678654551878,1.4100068254283136,0.715424420509773,0.13147157200852824,0.09191480592714232,-0.2210016479701938
225,1.2387247698039352,1.753449311391224,-0.7861596318832903,-0.3665293510309469,-0.43255747111223086,0.24198381822836623
226,-1.4319267346506541,0.13891776480497664,-0.5131994613848041,-0.3436283088914692,0.02685082654970005,0.14531531836013933
227,-1.3685529209588625,1.5542364875460377,-0.8201030164946674,0.7643589307411559,-0.33182109881517646,0.15139468600302783
228,-1.2040846603748447,-1.1473887606634428,2.0413971670701456,1.3016962477375587,-0.11750989579244088,-0.2349725783569416
229,-2.1333366991513163,-1.1764803251158575,-0.9481441851618321,0.13685063482449353,-0.08605291449172446,0.10004329906845154
230,-1.6826181795827209,-1.1480521864369,0.0692955926733863,1.0294880681767797,-0.04551291047186894,0.009087787383486137
231,0.9290445279601038,-1.0479705970333917,-0.12434520871349596,-0.3508825872967364,-0.2261936462295611,-0.3594073547285591
232,0.8661611068733063,-1.2181943842805185,-0.7514743842450834,-0.09820776478005297,-0.507095992426498,0.11895491393044604
233,-1.179005013399144,-1.18192142821935,-1.0788984602312175,-0.14472603185391006,0.4452801314774597,0.041876194170072406
234,0.22465114762878227,1.798807042549198,-1.688834663736749,1.0341091637021342,-0.3944953748330858,-0.014752766600469387
235,-0.4169284221532538,-1.1766125206182751,-0.5047806961819616,1.2213100154729841,-0.010955964954996473,0.05021185148515219
236,-0.9201984359278544,-1.1726672311471231,0.6767992329797047,0.766664587821551,-0.05020377266575037,0.04944961628475093
237,-1.2698908927984323,-1.9264310124877797,0.4795194283698996,1.1497527157328753,-0.1444313650873355,0.02487553546378203
