,longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
431,-122.29,37.88,48.0,2365.0,490.0,1034.0,475.0,3.1065
4935,-118.27,34.0,43.0,1258.0,381.0,1276.0,358.0,1.8917
6306,-117.87,33.99,21.0,2837.0,515.0,2031.0,555.0,4.9271
18752,-122.38,40.69,21.0,1774.0,370.0,875.0,354.0,1.7422
10039,-121.05,39.2,48.0,1759.0,389.0,716.0,350.0,2.3125
18312,-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375
5459,-118.47,34.0,37.0,2586.0,765.0,1801.0,737.0,2.6042
3128,-117.95,35.13,4.0,2630.0,502.0,1150.0,422.0,4.25
5305,-118.44,34.06,9.0,5102.0,1695.0,2609.0,1450.0,3.2545
4373,-118.28,34.1,49.0,1767.0,467.0,1066.0,438.0,3.0958
13141,-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048
7303,-118.19,33.99,42.0,1429.0,436.0,1537.0,389.0,3.0114
16268,-121.25,37.95,46.0,2001.0,428.0,1384.0,401.0,1.9402
10072,-120.1,39.37,10.0,2325.0,410.0,1016.0,373.0,4.5208
18636,-121.97,37.01,21.0,2073.0,357.0,1044.0,351.0,4.5682
6328,-117.95,33.98,15.0,16042.0,2602.0,7732.0,2552.0,5.6716
11809,-121.07,38.92,15.0,5301.0,884.0,2335.0,831.0,4.515
315,-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809
7185,-118.18,34.03,39.0,609.0,145.0,690.0,134.0,2.9167
17221,-119.71,34.44,41.0,2220.0,367.0,927.0,355.0,5.3184
13681,-117.23,34.14,16.0,2577.0,521.0,956.0,472.0,2.5625
1419,-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043
2554,-124.18,40.78,34.0,1592.0,364.0,950.0,317.0,2.1607
18209,-122.06,37.39,26.0,18.0,4.0,8.0,4.0,3.75
18594,-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125
10525,-117.7,33.57,4.0,3283.0,911.0,1512.0,782.0,3.3125
7015,-118.08,33.97,36.0,1678.0,323.0,1380.0,352.0,3.5481
15965,-122.45,37.71,34.0,3131.0,669.0,2204.0,600.0,3.5536
3169,-119.69,36.41,38.0,1016.0,202.0,540.0,187.0,2.2885
15878,-122.41,37.75,52.0,2164.0,606.0,2034.0,513.0,2.0325
9925,-122.31,38.3,25.0,3883.0,740.0,1641.0,676.0,3.9
293,-122.17,37.77,39.0,1612.0,342.0,912.0,322.0,3.3958
20637,-121.32,39.43,18.0,1860.0,409.0,741.0,349.0,1.8672
19667,-120.83,37.5,30.0,1340.0,244.0,631.0,231.0,3.375
13413,-117.47,34.07,24.0,1017.0,227.0,568.0,187.0,1.5972
16384,-121.29,38.01,10.0,69.0,16.0,50.0,20.0,3.75
15127,-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818
20469,-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18
907,-122.0,37.54,29.0,4133.0,744.0,2023.0,749.0,5.1616
3233,-119.59,36.11,32.0,752.0,159.0,524.0,155.0,2.25
6977,-118.03,33.97,32.0,2468.0,552.0,1190.0,479.0,3.8275
6340,-117.9,33.97,23.0,7353.0,1255.0,4014.0,1124.0,5.4155
1994,-119.77,36.72,43.0,1763.0,389.0,1623.0,390.0,1.4427
1704,-122.29,37.94,20.0,7578.0,1426.0,3637.0,1362.0,4.4387
5478,-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575
12956,-121.32,38.69,11.0,13796.0,2372.0,6000.0,2250.0,3.8776
977,-121.87,37.57,13.0,5519.0,833.0,2444.0,825.0,7.0691
15994,-122.46,37.75,52.0,1590.0,236.0,622.0,232.0,5.8151
18351,-122.13,37.39,27.0,3385.0,427.0,1248.0,409.0,12.0372
10909,-117.85,33.74,26.0,2589.0,1003.0,5756.0,983.0,2.1992
621,-122.16,37.73,52.0,1114.0,206.0,425.0,207.0,2.5625
10772,-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632
5996,-117.73,34.08,33.0,1350.0,265.0,1251.0,257.0,2.9063
12133,-117.16,33.92,12.0,3236.0,502.0,1610.0,502.0,4.7568
13620,-117.25,34.11,32.0,2910.0,641.0,2011.0,614.0,2.7473
1153,-121.49,39.52,25.0,848.0,153.0,436.0,155.0,3.9028
7477,-118.21,33.93,39.0,354.0,73.0,184.0,58.0,2.7679
9326,-122.52,37.95,37.0,350.0,57.0,179.0,69.0,6.2862
586,-122.11,37.71,36.0,4569.0,824.0,1950.0,819.0,4.65
4509,-118.19,34.04,45.0,963.0,234.0,1194.0,239.0,2.1806
6444,-118.04,34.11,44.0,773.0,120.0,405.0,121.0,5.0
11098,-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631
7136,-118.11,34.02,40.0,1727.0,309.0,932.0,313.0,3.95
4031,-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528
7038,-118.09,33.95,32.0,1083.0,206.0,737.0,218.0,3.5583
6315,-118.02,34.02,21.0,5992.0,986.0,2647.0,969.0,5.2405
14902,-117.07,32.6,13.0,1607.0,435.0,983.0,400.0,2.2903
18809,-121.67,40.89,17.0,2548.0,537.0,1118.0,461.0,2.267
9660,-120.87,41.54,21.0,1091.0,208.0,660.0,188.0,2.2321
14409,-117.23,32.79,23.0,2578.0,665.0,989.0,622.0,3.5484
8025,-118.11,33.83,36.0,1784.0,303.0,964.0,299.0,4.2703
5042,-118.33,33.98,30.0,3112.0,931.0,2739.0,841.0,1.6531
6619,-118.12,34.17,37.0,2705.0,676.0,1551.0,608.0,2.2692
852,-122.03,37.59,16.0,4371.0,889.0,2530.0,817.0,4.6786
11276,-117.96,33.8,33.0,1984.0,420.0,1119.0,387.0,3.4821
8937,-118.47,34.01,41.0,2704.0,557.0,1047.0,478.0,4.4211
19394,-120.85,37.77,10.0,423.0,110.0,295.0,94.0,1.3583
11913,-117.44,33.95,31.0,914.0,177.0,556.0,161.0,3.7344
1339,-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417
12912,-121.32,38.62,33.0,898.0,190.0,470.0,201.0,2.6897
14338,-117.17,32.73,52.0,1578.0,487.0,879.0,446.0,2.4069
3461,-118.46,34.32,10.0,5777.0,1112.0,2917.0,1056.0,4.1514
4772,-118.34,34.03,48.0,1426.0,331.0,784.0,356.0,1.6581
18486,-121.58,37.01,15.0,2873.0,547.0,1582.0,567.0,5.1519
736,-122.13,37.67,38.0,2012.0,347.0,880.0,332.0,3.1734
4930,-118.25,33.99,39.0,1274.0,319.0,1362.0,324.0,2.1793
3931,-118.59,34.2,18.0,847.0,185.0,733.0,178.0,5.2149
10144,-117.9,33.91,33.0,4181.0,804.0,2049.0,834.0,4.3103
7885,-118.04,33.88,17.0,4807.0,838.0,3059.0,853.0,5.7619
450,-122.27,37.87,30.0,1465.0,439.0,862.0,425.0,1.7778
17457,-119.86,34.42,23.0,1450.0,642.0,1258.0,607.0,1.179
3341,-122.62,38.73,21.0,1425.0,323.0,727.0,287.0,2.1474
15633,-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295
4770,-118.35,34.04,45.0,1839.0,459.0,1312.0,460.0,2.5625
3538,-118.52,34.25,11.0,7849.0,1664.0,3561.0,1500.0,4.6625
12056,-117.59,33.88,7.0,3586.0,959.0,2695.0,877.0,2.4387
19026,-122.0,38.38,16.0,2509.0,366.0,1043.0,339.0,6.0704
18544,-122.04,36.97,40.0,1193.0,227.0,570.0,204.0,4.4659
2988,-119.02,35.34,35.0,1650.0,390.0,1145.0,343.0,1.5357
3463,-118.46,34.3,32.0,2424.0,476.0,2291.0,419.0,4.0337
15394,-117.11,33.23,13.0,5819.0,919.0,2228.0,866.0,4.9335
17593,-121.91,37.3,31.0,616.0,131.0,185.0,107.0,3.625
1144,-121.39,39.61,22.0,2828.0,610.0,986.0,391.0,2.8871
3507,-118.46,34.26,36.0,1394.0,254.0,761.0,262.0,4.9485
17951,-121.96,37.34,37.0,663.0,127.0,293.0,132.0,3.7813
5732,-118.2,34.16,31.0,5550.0,881.0,2465.0,862.0,6.8317
1237,-120.27,38.29,10.0,3486.0,695.0,298.0,124.0,3.3542
17911,-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543
2950,-119.01,35.35,34.0,1354.0,325.0,922.0,304.0,2.1875
9585,-120.47,37.32,15.0,3952.0,984.0,2024.0,1026.0,2.558
8280,-118.15,33.78,35.0,2768.0,752.0,1277.0,651.0,3.6193
8888,-118.5,34.03,32.0,6365.0,1784.0,2767.0,1698.0,3.6451
12791,-121.46,38.65,14.0,3167.0,551.0,1787.0,533.0,3.8125
41,-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025
8756,-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271
14468,-117.25,32.83,17.0,2075.0,262.0,704.0,241.0,10.9529
9443,-119.82,37.57,13.0,1713.0,340.0,643.0,241.0,2.662
12821,-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379
13118,-121.29,38.36,17.0,2193.0,386.0,1148.0,372.0,4.5272
13332,-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054
16703,-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603
2034,-119.74,36.73,42.0,1236.0,272.0,946.0,261.0,2.0536
1123,-121.58,39.76,18.0,1676.0,332.0,733.0,318.0,1.7875
2315,-119.69,36.85,20.0,2655.0,432.0,1081.0,379.0,4.5398
9298,-122.59,38.04,25.0,3412.0,455.0,1238.0,406.0,8.3646
12968,-121.33,38.69,15.0,3137.0,509.0,1635.0,544.0,4.6923
14398,-117.25,32.75,37.0,1189.0,377.0,645.0,377.0,2.4672
2617,-124.11,40.93,17.0,1661.0,329.0,948.0,357.0,2.7639
16824,-122.49,37.63,34.0,696.0,145.0,398.0,162.0,3.525
7356,-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817
1347,-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363
16552,-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047
8466,-118.34,33.91,12.0,9975.0,3638.0,7429.0,3405.0,2.6689
2312,-119.7,36.94,15.0,1449.0,277.0,649.0,265.0,2.4861
2534,-122.1,39.47,43.0,1320.0,215.0,512.0,197.0,2.4917
20499,-118.7,34.3,27.0,1527.0,220.0,756.0,226.0,6.1825
17060,-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684
12971,-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382
6880,-118.09,34.07,31.0,1054.0,252.0,1032.0,258.0,2.3424
15137,-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048
90,-122.28,37.8,52.0,215.0,87.0,904.0,88.0,0.8668
12481,-121.5,38.58,20.0,4018.0,1220.0,1570.0,1122.0,2.5821
35,-122.27,37.83,48.0,1798.0,432.0,987.0,374.0,1.0972
4356,-118.36,34.08,40.0,3110.0,764.0,1557.0,763.0,1.9937
9902,-122.26,38.31,33.0,4518.0,704.0,1776.0,669.0,5.2444
4836,-118.29,34.03,42.0,1680.0,557.0,2099.0,526.0,1.9167
17878,-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706
7348,-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464
8665,-118.43,33.83,19.0,6206.0,1611.0,2455.0,1472.0,5.145
705,-122.04,37.65,10.0,8299.0,1326.0,3827.0,1288.0,6.2579
2207,-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726
7518,-118.26,33.91,39.0,935.0,210.0,711.0,193.0,2.4375
6693,-118.09,34.14,40.0,3092.0,549.0,1457.0,536.0,5.3377
7881,-118.12,33.88,36.0,1083.0,218.0,557.0,210.0,3.0795
10992,-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703
3211,-119.65,36.34,46.0,1730.0,337.0,752.0,323.0,1.8529
15076,-116.99,32.81,18.0,10968.0,1521.0,4439.0,1501.0,6.2787
4291,-118.29,34.09,34.0,2716.0,1114.0,2991.0,1021.0,1.7514
6659,-118.13,34.15,28.0,1119.0,334.0,739.0,323.0,2.5903
11579,-118.03,33.77,27.0,2000.0,310.0,880.0,294.0,5.635
8509,-118.31,33.88,21.0,1490.0,430.0,686.0,400.0,2.3812
17751,-121.83,37.32,21.0,4559.0,1163.0,5124.0,1124.0,3.2052
7802,-118.1,33.9,40.0,1880.0,377.0,1229.0,378.0,4.4167
6188,-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437
15429,-117.24,33.2,25.0,1631.0,415.0,1045.0,386.0,2.4505
5952,-117.86,34.13,33.0,2383.0,428.0,1269.0,421.0,4.636
2002,-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513
4325,-118.32,34.08,52.0,1164.0,257.0,575.0,251.0,3.125
3993,-118.57,34.17,35.0,2072.0,318.0,908.0,342.0,6.0928
3265,-122.89,39.11,10.0,1588.0,333.0,585.0,254.0,2.2551
19387,-120.87,37.76,16.0,2022.0,413.0,1126.0,408.0,2.5655
4774,-118.35,34.03,35.0,1438.0,333.0,794.0,306.0,1.975
15820,-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816
12845,-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786
2676,-115.52,32.98,32.0,1615.0,382.0,1307.0,345.0,1.4583
3207,-119.63,36.33,14.0,2928.0,600.0,1633.0,559.0,1.8385
19093,-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725
6913,-117.98,33.94,36.0,4297.0,717.0,2038.0,700.0,5.2851
7466,-118.19,33.92,43.0,2339.0,487.0,1732.0,449.0,3.0987
18223,-122.09,37.4,36.0,1575.0,379.0,1036.0,382.0,5.1408
16860,-122.42,37.63,46.0,66.0,11.0,30.0,12.0,2.375
15550,-117.09,33.11,32.0,1713.0,321.0,891.0,286.0,3.1429
16876,-122.4,37.6,52.0,1380.0,203.0,530.0,210.0,6.221
7782,-118.06,33.91,36.0,1360.0,271.0,909.0,275.0,4.6731
1866,-119.95,38.95,8.0,430.0,107.0,36.0,18.0,2.625
2221,-119.83,36.82,14.0,1087.0,165.0,365.0,176.0,7.2909
2930,-119.0,35.35,35.0,1164.0,277.0,992.0,284.0,1.4015
17056,-122.24,37.48,45.0,4126.0,696.0,1722.0,668.0,4.8966
15554,-117.08,33.12,33.0,674.0,208.0,565.0,188.0,1.875
2929,-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25
10424,-117.63,33.47,4.0,1969.0,280.0,805.0,271.0,7.6012
651,-122.13,37.71,44.0,1613.0,339.0,776.0,346.0,3.1103
2699,-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604
11623,-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.123
3806,-118.45,34.2,19.0,3666.0,1150.0,2657.0,1090.0,2.9688
14349,-117.21,32.74,45.0,3025.0,583.0,1980.0,550.0,2.2982
4015,-118.59,34.15,29.0,2023.0,330.0,747.0,304.0,6.7694
12656,-121.46,38.52,34.0,1279.0,285.0,963.0,268.0,2.71
16757,-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149
10598,-117.8,33.68,5.0,623.0,146.0,396.0,136.0,3.631
16113,-122.5,37.74,44.0,2792.0,615.0,1640.0,579.0,4.0625
12859,-121.37,38.7,18.0,3938.0,649.0,1861.0,606.0,3.6484
11955,-117.45,33.92,35.0,2552.0,588.0,1840.0,551.0,2.2548
14488,-117.26,32.85,42.0,1761.0,329.0,480.0,255.0,5.3787
17,-122.26,37.84,50.0,2239.0,455.0,990.0,419.0,1.9911
4438,-118.19,34.1,39.0,2054.0,423.0,1205.0,403.0,4.239
17652,-121.88,37.25,24.0,968.0,240.0,631.0,250.0,2.8636
7172,-118.19,34.05,42.0,1291.0,345.0,1535.0,332.0,1.9083
12833,-121.44,38.69,24.0,3124.0,556.0,1512.0,555.0,3.1942
8197,-118.15,33.79,5.0,3700.0,993.0,1657.0,848.0,3.7826
2724,-115.55,32.79,22.0,565.0,162.0,692.0,141.0,1.2083
6002,-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434
4822,-118.31,34.05,26.0,1809.0,640.0,2543.0,640.0,2.3536
16899,-122.33,37.58,40.0,2362.0,468.0,992.0,425.0,4.7917
4337,-118.31,34.08,26.0,1609.0,534.0,1868.0,497.0,2.7038
16210,-121.31,37.96,52.0,1938.0,332.0,788.0,320.0,3.6094
647,-122.13,37.72,25.0,1134.0,153.0,340.0,171.0,6.5095
15162,-116.99,32.96,17.0,5509.0,866.0,2748.0,817.0,4.8854
10881,-117.9,33.71,16.0,1917.0,317.0,1324.0,351.0,6.2488
9334,-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379
1321,-121.87,38.02,52.0,2264.0,439.0,1403.0,476.0,2.7083
14354,-117.22,32.75,26.0,617.0,112.0,251.0,110.0,3.8036
16732,-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154
1905,-120.02,38.76,15.0,3142.0,618.0,725.0,285.0,4.3333
20577,-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542
10034,-121.09,39.22,25.0,2200.0,439.0,1045.0,419.0,2.6042
15259,-117.27,33.03,16.0,2240.0,443.0,1104.0,416.0,3.5313
16747,-122.46,37.7,37.0,3029.0,738.0,2436.0,700.0,3.3214
20303,-119.18,34.16,27.0,1832.0,415.0,1480.0,414.0,3.9643
3315,-122.69,38.94,9.0,1245.0,234.0,517.0,187.0,3.125
5719,-118.27,34.22,34.0,8206.0,1186.0,3141.0,1150.0,7.2812
15919,-122.43,37.73,52.0,1583.0,347.0,935.0,341.0,4.6786
1429,-122.02,38.0,28.0,2965.0,533.0,1591.0,472.0,4.6375
20479,-118.7,34.28,25.0,2377.0,491.0,1200.0,439.0,4.7083
19891,-119.14,36.29,36.0,788.0,181.0,405.0,180.0,1.47
217,-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365
12143,-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237
8103,-118.22,33.79,28.0,3008.0,629.0,2537.0,596.0,2.3
15299,-117.36,33.18,26.0,5550.0,1153.0,2372.0,1058.0,2.5509
1396,-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172
7589,-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382
17386,-120.44,34.97,26.0,1705.0,344.0,1605.0,307.0,3.7589
14952,-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878
2725,-115.54,32.79,30.0,752.0,194.0,733.0,186.0,1.6607
1739,-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382
19836,-119.28,36.52,19.0,1402.0,324.0,1327.0,316.0,2.25
15304,-117.37,33.19,23.0,4104.0,1274.0,4729.0,1187.0,1.8214
8421,-118.35,33.93,31.0,2746.0,697.0,1973.0,598.0,3.5139
13552,-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375
12320,-116.61,33.93,35.0,321.0,71.0,157.0,61.0,2.8056
17646,-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625
15706,-122.43,37.79,50.0,3312.0,1095.0,1475.0,997.0,2.7165
18177,-122.0,37.36,25.0,3534.0,949.0,1880.0,849.0,3.4238
5635,-118.28,33.74,16.0,855.0,271.0,486.0,250.0,0.7591
